Epoch: [0][0/478], 	Time 22.541 (22.541)	Data 12.462 (12.462)	Loss 0.6892 (0.6892)	Precision 0.104 (0.104)	Recall 0.244 (0.244)	mAP 0.239 (0.239)
Test: [40/167]	Time 0.029 (0.053)	Loss 0.0866 (0.1929)
Test: [60/167]	Time 0.029 (0.045)	Loss 0.1137 (0.1828)
Test: [80/167]	Time 0.028 (0.041)	Loss 0.0315 (0.1518)
Test: [100/167]	Time 0.029 (0.039)	Loss 0.1648 (0.1373)
Test: [120/167]	Time 0.029 (0.038)	Loss 0.0885 (0.1265)
Test: [140/167]	Time 0.028 (0.037)	Loss 0.3414 (0.1200)
Test: [160/167]	Time 0.028 (0.036)	Loss 0.5642 (0.1385)
Testing Results: Best Threshold 0.20, mAP: 0.8439, Loss: 0.14517
Best mAP: 0.890, Best Threshold: 0.20

Epoch: [82][0/478], 	Time 0.909 (0.909)	Data 0.829 (0.829)	Loss 0.0332 (0.0332)	Precision 0.500 (0.500)	Recall 0.533 (0.533)	mAP 1.000 (1.000)
Epoch: [82][20/478], 	Time 0.093 (0.134)	Data 0.000 (0.044)	Loss 0.0093 (0.0350)	Precision 0.433 (0.459)	Recall 0.467 (0.479)	mAP 1.000 (0.959)
Epoch: [82][40/478], 	Time 0.092 (0.114)	Data 0.000 (0.023)	Loss 0.0323 (0.0353)	Precision 0.461 (0.453)	Recall 0.533 (0.471)	mAP 1.000 (0.963)
Epoch: [82][60/478], 	Time 0.091 (0.107)	Data 0.000 (0.015)	Loss 0.0441 (0.0384)	Precision 0.367 (0.457)	Recall 0.400 (0.475)	mAP 0.817 (0.961)
Epoch: [82][80/478], 	Time 0.088 (0.103)	Data 0.000 (0.012)	Loss 0.0351 (0.0387)	Precision 0.400 (0.454)	Recall 0.467 (0.470)	mAP 1.000 (0.964)
Epoch: [82][100/478], 	Time 0.088 (0.101)	Data 0.000 (0.009)	Loss 0.0246 (0.0381)	Precision 0.400 (0.450)	Recall 0.400 (0.466)	mAP 0.933 (0.959)
Epoch: [82][120/478], 	Time 0.094 (0.100)	Data 0.000 (0.008)	Loss 0.0147 (0.0381)	Precision 0.533 (0.448)	Recall 0.533 (0.463)	mAP 0.933 (0.957)
Epoch: [82][140/478], 	Time 0.090 (0.099)	Data 0.000 (0.007)	Loss 0.0068 (0.0378)	Precision 0.400 (0.448)	Recall 0.400 (0.463)	mAP 1.000 (0.956)
Epoch: [82][160/478], 	Time 0.093 (0.098)	Data 0.000 (0.006)	Loss 0.0745 (0.0381)	Precision 0.344 (0.447)	Recall 0.350 (0.463)	mAP 0.986 (0.956)
Epoch: [82][180/478], 	Time 0.092 (0.097)	Data 0.000 (0.005)	Loss 0.0117 (0.0383)	Precision 0.400 (0.446)	Recall 0.400 (0.462)	mAP 1.000 (0.953)
Epoch: [82][200/478], 	Time 0.092 (0.097)	Data 0.000 (0.005)	Loss 0.0214 (0.0383)	Precision 0.367 (0.444)	Recall 0.400 (0.459)	mAP 0.933 (0.952)
Epoch: [82][220/478], 	Time 0.092 (0.097)	Data 0.000 (0.004)	Loss 0.0179 (0.0374)	Precision 0.453 (0.444)	Recall 0.467 (0.459)	mAP 0.867 (0.951)
Epoch: [82][240/478], 	Time 0.094 (0.096)	Data 0.000 (0.004)	Loss 0.0439 (0.0371)	Precision 0.433 (0.445)	Recall 0.467 (0.460)	mAP 1.000 (0.951)
Epoch: [82][260/478], 	Time 0.092 (0.096)	Data 0.000 (0.004)	Loss 0.0205 (0.0366)	Precision 0.467 (0.447)	Recall 0.467 (0.461)	mAP 1.000 (0.952)
Epoch: [82][280/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0281 (0.0360)	Precision 0.333 (0.447)	Recall 0.333 (0.461)	mAP 1.000 (0.954)
Epoch: [82][300/478], 	Time 0.093 (0.095)	Data 0.000 (0.003)	Loss 0.0279 (0.0357)	Precision 0.433 (0.446)	Recall 0.467 (0.460)	mAP 0.933 (0.953)
Epoch: [82][320/478], 	Time 0.092 (0.095)	Data 0.000 (0.003)	Loss 0.0248 (0.0360)	Precision 0.433 (0.445)	Recall 0.467 (0.459)	mAP 0.867 (0.952)
Epoch: [82][340/478], 	Time 0.097 (0.095)	Data 0.000 (0.003)	Loss 0.0266 (0.0359)	Precision 0.467 (0.444)	Recall 0.533 (0.459)	mAP 1.000 (0.952)
Epoch: [82][360/478], 	Time 0.093 (0.095)	Data 0.000 (0.003)	Loss 0.0237 (0.0361)	Precision 0.600 (0.444)	Recall 0.600 (0.459)	mAP 1.000 (0.952)
Epoch: [82][380/478], 	Time 0.092 (0.095)	Data 0.000 (0.003)	Loss 0.0577 (0.0360)	Precision 0.400 (0.444)	Recall 0.400 (0.459)	mAP 0.867 (0.952)
Epoch: [82][400/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0534 (0.0365)	Precision 0.344 (0.442)	Recall 0.400 (0.457)	mAP 1.000 (0.952)
Epoch: [82][420/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0242 (0.0365)	Precision 0.400 (0.442)	Recall 0.400 (0.457)	mAP 0.867 (0.952)
Epoch: [82][440/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0172 (0.0362)	Precision 0.233 (0.442)	Recall 0.267 (0.457)	mAP 0.867 (0.952)
Epoch: [82][460/478], 	Time 0.092 (0.094)	Data 0.000 (0.002)	Loss 0.0214 (0.0366)	Precision 0.467 (0.441)	Recall 0.467 (0.455)	mAP 1.000 (0.951)
Test: [0/167]	Time 0.810 (0.810)	Loss 0.1295 (0.1295)
Test: [20/167]	Time 0.033 (0.070)	Loss 0.0607 (0.1869)
Test: [40/167]	Time 0.028 (0.054)	Loss 0.0890 (0.1942)
Test: [60/167]	Time 0.028 (0.046)	Loss 0.1258 (0.1839)
Test: [80/167]	Time 0.028 (0.043)	Loss 0.0480 (0.1548)
Test: [100/167]	Time 0.028 (0.042)	Loss 0.0744 (0.1392)
Test: [120/167]	Time 0.029 (0.040)	Loss 0.1852 (0.1309)
Test: [140/167]	Time 0.029 (0.039)	Loss 0.1165 (0.1194)
Test: [160/167]	Time 0.028 (0.037)	Loss 0.4351 (0.1341)
Testing Results: Best Threshold 0.30, mAP: 0.8365, Loss: 0.13912
Best mAP: 0.890, Best Threshold: 0.30

Epoch: [83][0/478], 	Time 0.932 (0.932)	Data 0.849 (0.849)	Loss 0.0369 (0.0369)	Precision 0.450 (0.450)	Recall 0.467 (0.467)	mAP 0.927 (0.927)
Epoch: [83][20/478], 	Time 0.091 (0.136)	Data 0.000 (0.041)	Loss 0.0148 (0.0295)	Precision 0.467 (0.448)	Recall 0.467 (0.451)	mAP 1.000 (0.985)
Epoch: [83][40/478], 	Time 0.095 (0.115)	Data 0.000 (0.021)	Loss 0.0308 (0.0281)	Precision 0.517 (0.451)	Recall 0.533 (0.454)	mAP 0.933 (0.975)
Epoch: [83][60/478], 	Time 0.091 (0.108)	Data 0.000 (0.014)	Loss 0.0159 (0.0274)	Precision 0.387 (0.451)	Recall 0.400 (0.455)	mAP 1.000 (0.971)
Epoch: [83][80/478], 	Time 0.097 (0.105)	Data 0.000 (0.011)	Loss 0.0390 (0.0285)	Precision 0.253 (0.450)	Recall 0.267 (0.455)	mAP 1.000 (0.966)
Epoch: [83][100/478], 	Time 0.092 (0.102)	Data 0.000 (0.008)	Loss 0.0266 (0.0288)	Precision 0.333 (0.447)	Recall 0.333 (0.451)	mAP 1.000 (0.968)
Epoch: [83][120/478], 	Time 0.093 (0.101)	Data 0.000 (0.007)	Loss 0.0051 (0.0284)	Precision 0.533 (0.451)	Recall 0.533 (0.454)	mAP 1.000 (0.968)
Epoch: [83][140/478], 	Time 0.095 (0.100)	Data 0.000 (0.006)	Loss 0.0387 (0.0288)	Precision 0.533 (0.453)	Recall 0.500 (0.456)	mAP 1.000 (0.970)
Epoch: [83][160/478], 	Time 0.098 (0.099)	Data 0.000 (0.005)	Loss 0.0408 (0.0283)	Precision 0.378 (0.454)	Recall 0.400 (0.457)	mAP 0.950 (0.970)
Epoch: [83][180/478], 	Time 0.095 (0.098)	Data 0.000 (0.005)	Loss 0.0141 (0.0285)	Precision 0.533 (0.455)	Recall 0.533 (0.459)	mAP 1.000 (0.972)
Epoch: [83][200/478], 	Time 0.093 (0.098)	Data 0.000 (0.004)	Loss 0.0342 (0.0279)	Precision 0.400 (0.456)	Recall 0.378 (0.460)	mAP 1.000 (0.973)
Epoch: [83][220/478], 	Time 0.093 (0.097)	Data 0.000 (0.004)	Loss 0.0190 (0.0282)	Precision 0.564 (0.457)	Recall 0.600 (0.461)	mAP 1.000 (0.972)
Epoch: [83][240/478], 	Time 0.094 (0.097)	Data 0.000 (0.004)	Loss 0.0083 (0.0282)	Precision 0.400 (0.457)	Recall 0.400 (0.461)	mAP 1.000 (0.972)
Epoch: [83][260/478], 	Time 0.094 (0.097)	Data 0.000 (0.003)	Loss 0.0087 (0.0296)	Precision 0.600 (0.457)	Recall 0.600 (0.461)	mAP 1.000 (0.971)
Epoch: [83][280/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0593 (0.0298)	Precision 0.600 (0.458)	Recall 0.600 (0.462)	mAP 0.867 (0.971)
Epoch: [83][300/478], 	Time 0.092 (0.096)	Data 0.000 (0.003)	Loss 0.0617 (0.0303)	Precision 0.333 (0.455)	Recall 0.378 (0.459)	mAP 1.000 (0.970)
Epoch: [83][320/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0025 (0.0309)	Precision 0.467 (0.454)	Recall 0.467 (0.458)	mAP 1.000 (0.969)
Epoch: [83][340/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0524 (0.0309)	Precision 0.520 (0.454)	Recall 0.533 (0.459)	mAP 0.933 (0.969)
Epoch: [83][360/478], 	Time 0.093 (0.096)	Data 0.000 (0.002)	Loss 0.0178 (0.0313)	Precision 0.400 (0.451)	Recall 0.400 (0.456)	mAP 1.000 (0.969)
Epoch: [83][380/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0296 (0.0316)	Precision 0.300 (0.451)	Recall 0.333 (0.456)	mAP 1.000 (0.969)
Epoch: [83][400/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0253 (0.0315)	Precision 0.467 (0.452)	Recall 0.467 (0.458)	mAP 0.933 (0.969)
Epoch: [83][420/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0133 (0.0315)	Precision 0.400 (0.453)	Recall 0.400 (0.459)	mAP 0.933 (0.970)
Epoch: [83][440/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0141 (0.0314)	Precision 0.267 (0.454)	Recall 0.267 (0.460)	mAP 1.000 (0.970)
Epoch: [83][460/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0562 (0.0315)	Precision 0.400 (0.452)	Recall 0.373 (0.458)	mAP 1.000 (0.970)
Test: [0/167]	Time 0.565 (0.565)	Loss 0.1549 (0.1549)
Test: [20/167]	Time 0.028 (0.067)	Loss 0.0070 (0.1752)
Test: [40/167]	Time 0.029 (0.049)	Loss 0.0642 (0.1972)
Test: [60/167]	Time 0.029 (0.043)	Loss 0.2776 (0.1897)
Test: [80/167]	Time 0.030 (0.041)	Loss 0.0615 (0.1685)
Test: [100/167]	Time 0.029 (0.039)	Loss 0.1975 (0.1571)
Test: [120/167]	Time 0.029 (0.038)	Loss 0.1974 (0.1527)
Test: [140/167]	Time 0.028 (0.037)	Loss 0.2432 (0.1405)
Test: [160/167]	Time 0.027 (0.036)	Loss 0.4535 (0.1541)
Testing Results: Best Threshold 0.20, mAP: 0.8323, Loss: 0.15877
Best mAP: 0.890, Best Threshold: 0.20

Epoch: [84][0/478], 	Time 0.896 (0.896)	Data 0.830 (0.830)	Loss 0.0400 (0.0400)	Precision 0.333 (0.333)	Recall 0.333 (0.333)	mAP 0.867 (0.867)
Epoch: [84][20/478], 	Time 0.092 (0.130)	Data 0.000 (0.040)	Loss 0.0809 (0.0339)	Precision 0.422 (0.459)	Recall 0.433 (0.471)	mAP 1.000 (0.957)
Epoch: [84][40/478], 	Time 0.093 (0.112)	Data 0.000 (0.020)	Loss 0.0643 (0.0306)	Precision 0.400 (0.452)	Recall 0.433 (0.463)	mAP 0.914 (0.956)
Epoch: [84][60/478], 	Time 0.092 (0.105)	Data 0.000 (0.014)	Loss 0.0432 (0.0318)	Precision 0.307 (0.451)	Recall 0.300 (0.463)	mAP 0.867 (0.953)
Epoch: [84][80/478], 	Time 0.092 (0.102)	Data 0.000 (0.010)	Loss 0.0479 (0.0297)	Precision 0.168 (0.449)	Recall 0.200 (0.461)	mAP 0.867 (0.959)
Epoch: [84][100/478], 	Time 0.093 (0.100)	Data 0.000 (0.008)	Loss 0.0060 (0.0289)	Precision 0.533 (0.449)	Recall 0.533 (0.460)	mAP 1.000 (0.961)
Epoch: [84][120/478], 	Time 0.095 (0.099)	Data 0.000 (0.007)	Loss 0.0166 (0.0283)	Precision 0.533 (0.448)	Recall 0.533 (0.458)	mAP 0.933 (0.960)
Epoch: [84][140/478], 	Time 0.093 (0.098)	Data 0.000 (0.006)	Loss 0.0220 (0.0284)	Precision 0.433 (0.445)	Recall 0.467 (0.455)	mAP 1.000 (0.958)
Epoch: [84][160/478], 	Time 0.093 (0.097)	Data 0.000 (0.005)	Loss 0.0987 (0.0291)	Precision 0.381 (0.441)	Recall 0.400 (0.451)	mAP 0.929 (0.957)
Epoch: [84][180/478], 	Time 0.092 (0.097)	Data 0.000 (0.005)	Loss 0.0160 (0.0289)	Precision 0.433 (0.439)	Recall 0.467 (0.450)	mAP 0.933 (0.956)
Epoch: [84][200/478], 	Time 0.092 (0.096)	Data 0.000 (0.004)	Loss 0.0129 (0.0287)	Precision 0.444 (0.439)	Recall 0.467 (0.450)	mAP 1.000 (0.958)
Epoch: [84][220/478], 	Time 0.092 (0.096)	Data 0.000 (0.004)	Loss 0.0827 (0.0300)	Precision 0.600 (0.438)	Recall 0.564 (0.449)	mAP 0.998 (0.959)
Epoch: [84][240/478], 	Time 0.094 (0.096)	Data 0.000 (0.004)	Loss 0.0456 (0.0305)	Precision 0.667 (0.439)	Recall 0.633 (0.450)	mAP 1.000 (0.959)
Epoch: [84][260/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0145 (0.0307)	Precision 0.333 (0.440)	Recall 0.333 (0.452)	mAP 1.000 (0.960)
Epoch: [84][280/478], 	Time 0.094 (0.095)	Data 0.000 (0.003)	Loss 0.0117 (0.0303)	Precision 0.433 (0.442)	Recall 0.467 (0.454)	mAP 1.000 (0.962)
Epoch: [84][300/478], 	Time 0.092 (0.095)	Data 0.000 (0.003)	Loss 0.0045 (0.0303)	Precision 0.467 (0.443)	Recall 0.467 (0.455)	mAP 1.000 (0.961)
Epoch: [84][320/478], 	Time 0.092 (0.095)	Data 0.000 (0.003)	Loss 0.0157 (0.0300)	Precision 0.333 (0.443)	Recall 0.333 (0.456)	mAP 0.933 (0.961)
Epoch: [84][340/478], 	Time 0.094 (0.095)	Data 0.000 (0.003)	Loss 0.0242 (0.0299)	Precision 0.389 (0.444)	Recall 0.400 (0.456)	mAP 1.000 (0.962)
Epoch: [84][360/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0433 (0.0300)	Precision 0.333 (0.442)	Recall 0.320 (0.455)	mAP 0.867 (0.961)
Epoch: [84][380/478], 	Time 0.095 (0.095)	Data 0.000 (0.002)	Loss 0.0708 (0.0301)	Precision 0.300 (0.442)	Recall 0.333 (0.455)	mAP 0.867 (0.961)
Epoch: [84][400/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0127 (0.0301)	Precision 0.533 (0.442)	Recall 0.533 (0.456)	mAP 1.000 (0.961)
Epoch: [84][420/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0226 (0.0303)	Precision 0.467 (0.444)	Recall 0.467 (0.456)	mAP 1.000 (0.961)
Epoch: [84][440/478], 	Time 0.094 (0.094)	Data 0.000 (0.002)	Loss 0.0608 (0.0306)	Precision 0.467 (0.443)	Recall 0.533 (0.456)	mAP 1.000 (0.960)
Epoch: [84][460/478], 	Time 0.092 (0.094)	Data 0.000 (0.002)	Loss 0.0202 (0.0306)	Precision 0.433 (0.444)	Recall 0.467 (0.457)	mAP 1.000 (0.960)
Test: [0/167]	Time 0.739 (0.739)	Loss 0.1068 (0.1068)
Test: [20/167]	Time 0.028 (0.070)	Loss 0.0121 (0.1543)
Test: [40/167]	Time 0.028 (0.055)	Loss 0.0861 (0.1724)
Test: [60/167]	Time 0.029 (0.048)	Loss 0.2489 (0.1700)
Test: [80/167]	Time 0.030 (0.043)	Loss 0.0276 (0.1447)
Test: [100/167]	Time 0.029 (0.040)	Loss 0.1634 (0.1331)
Test: [120/167]	Time 0.029 (0.038)	Loss 0.1763 (0.1292)
Test: [140/167]	Time 0.028 (0.037)	Loss 0.1308 (0.1195)
Test: [160/167]	Time 0.028 (0.036)	Loss 0.4965 (0.1316)
Testing Results: Best Threshold 0.40, mAP: 0.8552, Loss: 0.13830
Best mAP: 0.890, Best Threshold: 0.40

Epoch: [85][0/478], 	Time 0.892 (0.892)	Data 0.840 (0.840)	Loss 0.0180 (0.0180)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 0.933 (0.933)
Epoch: [85][20/478], 	Time 0.091 (0.130)	Data 0.000 (0.040)	Loss 0.0441 (0.0273)	Precision 0.467 (0.464)	Recall 0.444 (0.461)	mAP 1.000 (0.965)
Epoch: [85][40/478], 	Time 0.092 (0.112)	Data 0.000 (0.021)	Loss 0.0036 (0.0252)	Precision 0.467 (0.461)	Recall 0.467 (0.459)	mAP 1.000 (0.973)
Epoch: [85][60/478], 	Time 0.092 (0.106)	Data 0.000 (0.014)	Loss 0.0206 (0.0297)	Precision 0.467 (0.451)	Recall 0.467 (0.452)	mAP 1.000 (0.967)
Epoch: [85][80/478], 	Time 0.093 (0.103)	Data 0.000 (0.010)	Loss 0.0618 (0.0284)	Precision 0.433 (0.448)	Recall 0.450 (0.450)	mAP 1.000 (0.974)
Epoch: [85][100/478], 	Time 0.092 (0.101)	Data 0.000 (0.008)	Loss 0.0201 (0.0280)	Precision 0.400 (0.451)	Recall 0.400 (0.452)	mAP 1.000 (0.973)
Epoch: [85][120/478], 	Time 0.092 (0.100)	Data 0.000 (0.007)	Loss 0.0102 (0.0283)	Precision 0.533 (0.452)	Recall 0.533 (0.453)	mAP 1.000 (0.973)
Epoch: [85][140/478], 	Time 0.093 (0.099)	Data 0.000 (0.006)	Loss 0.0362 (0.0279)	Precision 0.511 (0.454)	Recall 0.511 (0.455)	mAP 1.000 (0.977)
Epoch: [85][160/478], 	Time 0.092 (0.098)	Data 0.000 (0.005)	Loss 0.0174 (0.0279)	Precision 0.467 (0.454)	Recall 0.467 (0.456)	mAP 1.000 (0.977)
Epoch: [85][180/478], 	Time 0.095 (0.097)	Data 0.000 (0.005)	Loss 0.0754 (0.0278)	Precision 0.511 (0.451)	Recall 0.533 (0.453)	mAP 1.000 (0.978)
Epoch: [85][200/478], 	Time 0.093 (0.097)	Data 0.000 (0.004)	Loss 0.0281 (0.0277)	Precision 0.333 (0.451)	Recall 0.311 (0.454)	mAP 0.933 (0.978)
Epoch: [85][220/478], 	Time 0.092 (0.096)	Data 0.000 (0.004)	Loss 0.0676 (0.0275)	Precision 0.467 (0.455)	Recall 0.450 (0.458)	mAP 0.867 (0.978)
Epoch: [85][240/478], 	Time 0.092 (0.096)	Data 0.000 (0.004)	Loss 0.0303 (0.0270)	Precision 0.467 (0.456)	Recall 0.450 (0.458)	mAP 0.867 (0.978)
Epoch: [85][260/478], 	Time 0.092 (0.096)	Data 0.000 (0.003)	Loss 0.0052 (0.0266)	Precision 0.400 (0.455)	Recall 0.400 (0.457)	mAP 1.000 (0.978)
Epoch: [85][280/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0094 (0.0261)	Precision 0.533 (0.455)	Recall 0.533 (0.457)	mAP 1.000 (0.979)
Epoch: [85][300/478], 	Time 0.090 (0.095)	Data 0.000 (0.003)	Loss 0.0067 (0.0259)	Precision 0.400 (0.456)	Recall 0.400 (0.458)	mAP 1.000 (0.978)
Epoch: [85][320/478], 	Time 0.092 (0.095)	Data 0.000 (0.003)	Loss 0.0077 (0.0254)	Precision 0.400 (0.455)	Recall 0.400 (0.457)	mAP 1.000 (0.979)
Epoch: [85][340/478], 	Time 0.092 (0.095)	Data 0.000 (0.003)	Loss 0.0090 (0.0258)	Precision 0.400 (0.453)	Recall 0.400 (0.455)	mAP 1.000 (0.978)
Epoch: [85][360/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0137 (0.0260)	Precision 0.400 (0.453)	Recall 0.400 (0.454)	mAP 1.000 (0.977)
Epoch: [85][380/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0440 (0.0264)	Precision 0.511 (0.453)	Recall 0.533 (0.454)	mAP 1.000 (0.977)
Epoch: [85][400/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0498 (0.0266)	Precision 0.467 (0.452)	Recall 0.467 (0.454)	mAP 1.000 (0.977)
Epoch: [85][420/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0142 (0.0266)	Precision 0.467 (0.452)	Recall 0.467 (0.453)	mAP 1.000 (0.977)
Epoch: [85][440/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0298 (0.0267)	Precision 0.467 (0.453)	Recall 0.467 (0.454)	mAP 0.933 (0.977)
Epoch: [85][460/478], 	Time 0.091 (0.094)	Data 0.000 (0.002)	Loss 0.0496 (0.0271)	Precision 0.383 (0.452)	Recall 0.383 (0.454)	mAP 0.927 (0.976)
Test: [0/167]	Time 0.798 (0.798)	Loss 0.1953 (0.1953)
Test: [20/167]	Time 0.029 (0.067)	Loss 0.0279 (0.1722)
Test: [40/167]	Time 0.028 (0.048)	Loss 0.0793 (0.1790)
Test: [60/167]	Time 0.028 (0.042)	Loss 0.1536 (0.1745)
Test: [80/167]	Time 0.109 (0.040)	Loss 0.0224 (0.1485)
Test: [100/167]	Time 0.028 (0.039)	Loss 0.1793 (0.1374)
Test: [120/167]	Time 0.028 (0.038)	Loss 0.1535 (0.1314)
Test: [140/167]	Time 0.029 (0.037)	Loss 0.3264 (0.1241)
Test: [160/167]	Time 0.027 (0.036)	Loss 0.3368 (0.1366)
Testing Results: Best Threshold 0.30, mAP: 0.8454, Loss: 0.14068
Best mAP: 0.890, Best Threshold: 0.30

Epoch: [86][0/478], 	Time 1.061 (1.061)	Data 0.981 (0.981)	Loss 0.0364 (0.0364)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 0.933 (0.933)
Epoch: [86][20/478], 	Time 0.093 (0.146)	Data 0.000 (0.053)	Loss 0.0176 (0.0311)	Precision 0.400 (0.462)	Recall 0.400 (0.470)	mAP 0.933 (0.971)
Epoch: [86][40/478], 	Time 0.092 (0.120)	Data 0.000 (0.027)	Loss 0.0152 (0.0290)	Precision 0.533 (0.469)	Recall 0.533 (0.475)	mAP 1.000 (0.978)
Epoch: [86][60/478], 	Time 0.094 (0.111)	Data 0.000 (0.018)	Loss 0.0093 (0.0256)	Precision 0.600 (0.473)	Recall 0.600 (0.478)	mAP 1.000 (0.979)
Epoch: [86][80/478], 	Time 0.091 (0.106)	Data 0.000 (0.014)	Loss 0.0075 (0.0244)	Precision 0.533 (0.474)	Recall 0.533 (0.479)	mAP 1.000 (0.982)
Epoch: [86][100/478], 	Time 0.092 (0.104)	Data 0.000 (0.011)	Loss 0.0127 (0.0240)	Precision 0.467 (0.471)	Recall 0.467 (0.478)	mAP 1.000 (0.982)
Epoch: [86][120/478], 	Time 0.093 (0.102)	Data 0.000 (0.009)	Loss 0.0103 (0.0237)	Precision 0.467 (0.471)	Recall 0.467 (0.479)	mAP 1.000 (0.981)
Epoch: [86][140/478], 	Time 0.092 (0.101)	Data 0.000 (0.008)	Loss 0.0071 (0.0233)	Precision 0.400 (0.470)	Recall 0.400 (0.478)	mAP 1.000 (0.980)
Epoch: [86][160/478], 	Time 0.091 (0.100)	Data 0.000 (0.007)	Loss 0.0225 (0.0235)	Precision 0.433 (0.468)	Recall 0.467 (0.475)	mAP 1.000 (0.980)
Epoch: [86][180/478], 	Time 0.093 (0.099)	Data 0.000 (0.006)	Loss 0.0094 (0.0230)	Precision 0.467 (0.465)	Recall 0.467 (0.472)	mAP 1.000 (0.981)
Epoch: [86][200/478], 	Time 0.096 (0.098)	Data 0.000 (0.006)	Loss 0.0208 (0.0230)	Precision 0.511 (0.463)	Recall 0.533 (0.470)	mAP 1.000 (0.979)
Epoch: [86][220/478], 	Time 0.091 (0.098)	Data 0.000 (0.005)	Loss 0.0536 (0.0230)	Precision 0.217 (0.463)	Recall 0.267 (0.470)	mAP 0.867 (0.980)
Epoch: [86][240/478], 	Time 0.093 (0.097)	Data 0.000 (0.005)	Loss 0.0094 (0.0228)	Precision 0.533 (0.464)	Recall 0.533 (0.471)	mAP 1.000 (0.979)
Epoch: [86][260/478], 	Time 0.092 (0.097)	Data 0.000 (0.004)	Loss 0.0049 (0.0226)	Precision 0.333 (0.463)	Recall 0.333 (0.471)	mAP 1.000 (0.978)
Epoch: [86][280/478], 	Time 0.098 (0.097)	Data 0.000 (0.004)	Loss 0.0418 (0.0229)	Precision 0.500 (0.463)	Recall 0.533 (0.470)	mAP 1.000 (0.978)
Epoch: [86][300/478], 	Time 0.092 (0.096)	Data 0.000 (0.004)	Loss 0.0414 (0.0232)	Precision 0.333 (0.462)	Recall 0.400 (0.469)	mAP 1.000 (0.978)
Epoch: [86][320/478], 	Time 0.091 (0.096)	Data 0.000 (0.004)	Loss 0.0427 (0.0235)	Precision 0.389 (0.462)	Recall 0.367 (0.469)	mAP 0.998 (0.978)
Epoch: [86][340/478], 	Time 0.094 (0.096)	Data 0.000 (0.003)	Loss 0.0284 (0.0236)	Precision 0.444 (0.461)	Recall 0.467 (0.468)	mAP 1.000 (0.977)
Epoch: [86][360/478], 	Time 0.108 (0.096)	Data 0.000 (0.003)	Loss 0.0516 (0.0236)	Precision 0.517 (0.461)	Recall 0.500 (0.468)	mAP 1.000 (0.978)
Epoch: [86][380/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0315 (0.0238)	Precision 0.333 (0.460)	Recall 0.333 (0.467)	mAP 0.867 (0.977)
Epoch: [86][400/478], 	Time 0.094 (0.096)	Data 0.000 (0.003)	Loss 0.0329 (0.0240)	Precision 0.567 (0.459)	Recall 0.600 (0.466)	mAP 1.000 (0.977)
Epoch: [86][420/478], 	Time 0.090 (0.096)	Data 0.000 (0.003)	Loss 0.0231 (0.0246)	Precision 0.467 (0.458)	Recall 0.467 (0.465)	mAP 1.000 (0.977)
Epoch: [86][440/478], 	Time 0.094 (0.095)	Data 0.000 (0.003)	Loss 0.0119 (0.0249)	Precision 0.467 (0.457)	Recall 0.467 (0.464)	mAP 1.000 (0.976)
Epoch: [86][460/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0204 (0.0254)	Precision 0.267 (0.456)	Recall 0.267 (0.464)	mAP 0.933 (0.976)
Test: [0/167]	Time 0.496 (0.496)	Loss 0.1441 (0.1441)
Test: [20/167]	Time 0.028 (0.065)	Loss 0.0251 (0.2140)
Test: [40/167]	Time 0.029 (0.048)	Loss 0.1101 (0.2109)
Test: [60/167]	Time 0.028 (0.041)	Loss 0.0983 (0.2110)
Test: [80/167]	Time 0.029 (0.039)	Loss 0.0330 (0.1805)
