Epoch: [0][0/478], 	Time 3.052 (3.052)	Data 0.652 (0.652)	Loss 0.6944 (0.6944)	Precision 0.140 (0.140)	Recall 0.198 (0.198)	mAP 0.202 (0.202)
Epoch: [68][380/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0057 (0.0369)	Precision 0.533 (0.449)	Recall 0.533 (0.463)	mAP 1.000 (0.952)
Epoch: [68][400/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0588 (0.0371)	Precision 0.467 (0.449)	Recall 0.533 (0.463)	mAP 0.933 (0.952)
Epoch: [68][420/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0569 (0.0369)	Precision 0.367 (0.448)	Recall 0.400 (0.463)	mAP 0.867 (0.952)
Epoch: [68][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0299 (0.0368)	Precision 0.494 (0.449)	Recall 0.533 (0.464)	mAP 1.000 (0.953)
Epoch: [68][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0430 (0.0368)	Precision 0.467 (0.448)	Recall 0.433 (0.463)	mAP 0.933 (0.953)
Test: [0/167]	Time 0.471 (0.471)	Loss 0.1020 (0.1020)
Test: [20/167]	Time 0.015 (0.047)	Loss 0.0846 (0.1908)
Test: [40/167]	Time 0.014 (0.035)	Loss 0.1200 (0.2241)
Test: [60/167]	Time 0.014 (0.028)	Loss 0.1257 (0.2095)
Test: [80/167]	Time 0.014 (0.026)	Loss 0.0514 (0.1758)
Test: [100/167]	Time 0.014 (0.024)	Loss 0.0514 (0.1557)
Test: [120/167]	Time 0.051 (0.024)	Loss 0.2590 (0.1473)
Test: [140/167]	Time 0.014 (0.023)	Loss 0.2443 (0.1364)
Test: [160/167]	Time 0.014 (0.022)	Loss 0.5205 (0.1518)
Testing Results: Best Threshold 0.20, mAP: 0.8379, Loss: 0.15857
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [69][0/478], 	Time 0.377 (0.377)	Data 0.336 (0.336)	Loss 0.0207 (0.0207)	Precision 0.533 (0.533)	Recall 0.533 (0.533)	mAP 1.000 (1.000)
Epoch: [69][20/478], 	Time 0.055 (0.073)	Data 0.000 (0.020)	Loss 0.0722 (0.0408)	Precision 0.533 (0.478)	Recall 0.507 (0.481)	mAP 0.933 (0.946)
Epoch: [69][40/478], 	Time 0.054 (0.064)	Data 0.000 (0.010)	Loss 0.0321 (0.0331)	Precision 0.511 (0.472)	Recall 0.533 (0.481)	mAP 0.933 (0.948)
Epoch: [69][60/478], 	Time 0.054 (0.061)	Data 0.000 (0.007)	Loss 0.0182 (0.0344)	Precision 0.533 (0.460)	Recall 0.533 (0.466)	mAP 1.000 (0.953)
Epoch: [69][80/478], 	Time 0.054 (0.059)	Data 0.000 (0.005)	Loss 0.0524 (0.0317)	Precision 0.311 (0.464)	Recall 0.333 (0.472)	mAP 0.894 (0.958)
Epoch: [69][100/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0910 (0.0314)	Precision 0.417 (0.459)	Recall 0.467 (0.469)	mAP 0.927 (0.957)
Epoch: [69][120/478], 	Time 0.053 (0.057)	Data 0.000 (0.003)	Loss 0.0294 (0.0315)	Precision 0.333 (0.457)	Recall 0.333 (0.466)	mAP 0.867 (0.957)
Epoch: [69][140/478], 	Time 0.053 (0.057)	Data 0.000 (0.003)	Loss 0.1064 (0.0319)	Precision 0.467 (0.453)	Recall 0.500 (0.463)	mAP 0.817 (0.955)
Epoch: [69][160/478], 	Time 0.055 (0.056)	Data 0.000 (0.003)	Loss 0.0284 (0.0332)	Precision 0.467 (0.454)	Recall 0.467 (0.465)	mAP 1.000 (0.957)
Epoch: [69][180/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0257 (0.0336)	Precision 0.400 (0.453)	Recall 0.467 (0.465)	mAP 0.933 (0.956)
Epoch: [69][200/478], 	Time 0.053 (0.056)	Data 0.000 (0.002)	Loss 0.0077 (0.0337)	Precision 0.333 (0.451)	Recall 0.333 (0.463)	mAP 0.933 (0.954)
Epoch: [69][220/478], 	Time 0.053 (0.056)	Data 0.000 (0.002)	Loss 0.0196 (0.0347)	Precision 0.467 (0.450)	Recall 0.467 (0.463)	mAP 0.867 (0.955)
Epoch: [69][240/478], 	Time 0.053 (0.056)	Data 0.000 (0.002)	Loss 0.0415 (0.0347)	Precision 0.378 (0.449)	Recall 0.367 (0.462)	mAP 1.000 (0.956)
Epoch: [69][260/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0631 (0.0349)	Precision 0.300 (0.447)	Recall 0.320 (0.460)	mAP 0.933 (0.956)
Epoch: [69][280/478], 	Time 0.054 (0.055)	Data 0.000 (0.002)	Loss 0.0375 (0.0346)	Precision 0.400 (0.447)	Recall 0.383 (0.461)	mAP 1.000 (0.956)
Epoch: [69][300/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0376 (0.0349)	Precision 0.553 (0.448)	Recall 0.600 (0.462)	mAP 0.867 (0.955)
Epoch: [69][320/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0343 (0.0347)	Precision 0.440 (0.449)	Recall 0.467 (0.462)	mAP 1.000 (0.955)
Epoch: [69][340/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0149 (0.0347)	Precision 0.444 (0.449)	Recall 0.467 (0.463)	mAP 1.000 (0.956)
Epoch: [69][360/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0427 (0.0351)	Precision 0.500 (0.451)	Recall 0.533 (0.465)	mAP 1.000 (0.956)
Epoch: [69][380/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0212 (0.0354)	Precision 0.533 (0.449)	Recall 0.533 (0.463)	mAP 0.867 (0.955)
Epoch: [69][400/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0482 (0.0354)	Precision 0.500 (0.450)	Recall 0.500 (0.464)	mAP 1.000 (0.956)
Epoch: [69][420/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0268 (0.0358)	Precision 0.600 (0.451)	Recall 0.600 (0.465)	mAP 0.933 (0.955)
Epoch: [69][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0677 (0.0364)	Precision 0.433 (0.450)	Recall 0.467 (0.463)	mAP 0.867 (0.953)
Epoch: [69][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0378 (0.0370)	Precision 0.300 (0.447)	Recall 0.400 (0.461)	mAP 1.000 (0.952)
Test: [0/167]	Time 0.537 (0.537)	Loss 0.1235 (0.1235)
Test: [20/167]	Time 0.014 (0.039)	Loss 0.0728 (0.2012)
Test: [40/167]	Time 0.015 (0.029)	Loss 0.0706 (0.2117)
Test: [60/167]	Time 0.014 (0.025)	Loss 0.1425 (0.2026)
Test: [80/167]	Time 0.025 (0.024)	Loss 0.1115 (0.1701)
Test: [100/167]	Time 0.015 (0.023)	Loss 0.0840 (0.1517)
Test: [120/167]	Time 0.015 (0.022)	Loss 0.1542 (0.1441)
Test: [140/167]	Time 0.015 (0.022)	Loss 0.1481 (0.1356)
Test: [160/167]	Time 0.013 (0.021)	Loss 0.5299 (0.1524)
Testing Results: Best Threshold 0.20, mAP: 0.8357, Loss: 0.15857
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [70][0/478], 	Time 0.518 (0.518)	Data 0.474 (0.474)	Loss 0.0535 (0.0535)	Precision 0.333 (0.333)	Recall 0.333 (0.333)	mAP 0.933 (0.933)
Epoch: [70][20/478], 	Time 0.055 (0.076)	Data 0.000 (0.023)	Loss 0.0088 (0.0390)	Precision 0.533 (0.428)	Recall 0.533 (0.443)	mAP 1.000 (0.968)
Epoch: [70][40/478], 	Time 0.053 (0.065)	Data 0.000 (0.012)	Loss 0.0394 (0.0399)	Precision 0.333 (0.424)	Recall 0.333 (0.435)	mAP 0.867 (0.950)
Epoch: [70][60/478], 	Time 0.056 (0.062)	Data 0.000 (0.008)	Loss 0.0180 (0.0406)	Precision 0.467 (0.430)	Recall 0.467 (0.446)	mAP 0.933 (0.954)
Epoch: [70][80/478], 	Time 0.060 (0.060)	Data 0.000 (0.006)	Loss 0.0284 (0.0413)	Precision 0.467 (0.433)	Recall 0.533 (0.451)	mAP 1.000 (0.954)
Epoch: [70][100/478], 	Time 0.053 (0.059)	Data 0.000 (0.005)	Loss 0.0839 (0.0398)	Precision 0.373 (0.437)	Recall 0.356 (0.454)	mAP 0.933 (0.957)
Epoch: [70][120/478], 	Time 0.053 (0.058)	Data 0.000 (0.004)	Loss 0.0310 (0.0387)	Precision 0.400 (0.438)	Recall 0.400 (0.455)	mAP 0.867 (0.957)
Epoch: [70][140/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0448 (0.0376)	Precision 0.478 (0.442)	Recall 0.533 (0.459)	mAP 0.986 (0.957)
Epoch: [70][160/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0194 (0.0379)	Precision 0.433 (0.442)	Recall 0.467 (0.458)	mAP 1.000 (0.957)
Epoch: [70][180/478], 	Time 0.054 (0.056)	Data 0.000 (0.003)	Loss 0.0121 (0.0374)	Precision 0.467 (0.441)	Recall 0.467 (0.456)	mAP 1.000 (0.958)
Epoch: [70][200/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0294 (0.0371)	Precision 0.450 (0.443)	Recall 0.533 (0.459)	mAP 1.000 (0.958)
Epoch: [70][220/478], 	Time 0.053 (0.056)	Data 0.000 (0.002)	Loss 0.0164 (0.0375)	Precision 0.333 (0.441)	Recall 0.333 (0.457)	mAP 0.933 (0.957)
Epoch: [70][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0346 (0.0379)	Precision 0.467 (0.441)	Recall 0.453 (0.457)	mAP 0.933 (0.956)
Epoch: [70][260/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0494 (0.0377)	Precision 0.500 (0.443)	Recall 0.533 (0.458)	mAP 0.933 (0.955)
Epoch: [70][280/478], 	Time 0.056 (0.056)	Data 0.000 (0.002)	Loss 0.0460 (0.0381)	Precision 0.420 (0.442)	Recall 0.467 (0.458)	mAP 1.000 (0.956)
Epoch: [70][300/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0046 (0.0380)	Precision 0.533 (0.441)	Recall 0.533 (0.458)	mAP 1.000 (0.955)
Epoch: [70][320/478], 	Time 0.054 (0.055)	Data 0.000 (0.002)	Loss 0.0140 (0.0374)	Precision 0.400 (0.442)	Recall 0.400 (0.458)	mAP 0.867 (0.956)
Epoch: [70][340/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0122 (0.0369)	Precision 0.533 (0.443)	Recall 0.533 (0.458)	mAP 1.000 (0.955)
Epoch: [70][360/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0236 (0.0363)	Precision 0.367 (0.443)	Recall 0.400 (0.459)	mAP 0.933 (0.955)
Epoch: [70][380/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0172 (0.0357)	Precision 0.567 (0.444)	Recall 0.600 (0.459)	mAP 1.000 (0.956)
Epoch: [70][400/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0464 (0.0352)	Precision 0.333 (0.444)	Recall 0.311 (0.458)	mAP 0.994 (0.956)
Epoch: [70][420/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0293 (0.0362)	Precision 0.467 (0.442)	Recall 0.444 (0.456)	mAP 1.000 (0.955)
Epoch: [70][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0159 (0.0363)	Precision 0.467 (0.441)	Recall 0.467 (0.455)	mAP 1.000 (0.954)
Epoch: [70][460/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0095 (0.0362)	Precision 0.533 (0.441)	Recall 0.533 (0.455)	mAP 1.000 (0.954)
Test: [0/167]	Time 0.493 (0.493)	Loss 0.0999 (0.0999)
Test: [20/167]	Time 0.014 (0.040)	Loss 0.0909 (0.2148)
Test: [40/167]	Time 0.016 (0.029)	Loss 0.0967 (0.2234)
Test: [60/167]	Time 0.014 (0.025)	Loss 0.0570 (0.2204)
Test: [80/167]	Time 0.014 (0.024)	Loss 0.1098 (0.1848)
Test: [100/167]	Time 0.014 (0.023)	Loss 0.1899 (0.1648)
Test: [120/167]	Time 0.014 (0.022)	Loss 0.1488 (0.1528)
Test: [140/167]	Time 0.015 (0.022)	Loss 0.1592 (0.1402)
Test: [160/167]	Time 0.014 (0.021)	Loss 0.3606 (0.1503)
Testing Results: Best Threshold 0.20, mAP: 0.8510, Loss: 0.15540
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [71][0/478], 	Time 0.560 (0.560)	Data 0.525 (0.525)	Loss 0.0597 (0.0597)	Precision 0.533 (0.533)	Recall 0.533 (0.533)	mAP 0.933 (0.933)
Epoch: [71][20/478], 	Time 0.054 (0.078)	Data 0.000 (0.025)	Loss 0.0139 (0.0319)	Precision 0.400 (0.466)	Recall 0.400 (0.484)	mAP 0.933 (0.959)
Epoch: [71][40/478], 	Time 0.054 (0.066)	Data 0.000 (0.013)	Loss 0.0106 (0.0296)	Precision 0.467 (0.477)	Recall 0.467 (0.488)	mAP 1.000 (0.966)
Epoch: [71][60/478], 	Time 0.054 (0.062)	Data 0.000 (0.009)	Loss 0.0286 (0.0305)	Precision 0.500 (0.468)	Recall 0.533 (0.480)	mAP 0.933 (0.964)
Epoch: [71][80/478], 	Time 0.054 (0.060)	Data 0.000 (0.007)	Loss 0.0247 (0.0307)	Precision 0.500 (0.466)	Recall 0.533 (0.480)	mAP 0.933 (0.958)
Epoch: [71][100/478], 	Time 0.054 (0.059)	Data 0.000 (0.005)	Loss 0.0596 (0.0298)	Precision 0.587 (0.460)	Recall 0.567 (0.473)	mAP 0.986 (0.953)
Epoch: [71][120/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0411 (0.0306)	Precision 0.333 (0.457)	Recall 0.333 (0.468)	mAP 0.950 (0.953)
Epoch: [71][140/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0311 (0.0312)	Precision 0.433 (0.458)	Recall 0.467 (0.473)	mAP 0.933 (0.952)
Epoch: [71][160/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0903 (0.0311)	Precision 0.440 (0.456)	Recall 0.433 (0.470)	mAP 0.867 (0.953)
Epoch: [71][180/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0241 (0.0307)	Precision 0.467 (0.453)	Recall 0.467 (0.467)	mAP 0.933 (0.953)
Epoch: [71][200/478], 	Time 0.053 (0.056)	Data 0.000 (0.003)	Loss 0.0111 (0.0304)	Precision 0.467 (0.454)	Recall 0.467 (0.467)	mAP 1.000 (0.955)
Epoch: [71][220/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0305 (0.0297)	Precision 0.478 (0.453)	Recall 0.533 (0.466)	mAP 1.000 (0.956)
Epoch: [71][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.1393 (0.0306)	Precision 0.411 (0.453)	Recall 0.433 (0.465)	mAP 0.962 (0.957)
Epoch: [71][260/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0218 (0.0309)	Precision 0.361 (0.455)	Recall 0.400 (0.467)	mAP 1.000 (0.958)
Epoch: [71][280/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0751 (0.0319)	Precision 0.467 (0.452)	Recall 0.424 (0.465)	mAP 0.919 (0.955)
Epoch: [71][300/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0172 (0.0326)	Precision 0.533 (0.449)	Recall 0.533 (0.462)	mAP 0.933 (0.955)
Epoch: [71][320/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0462 (0.0331)	Precision 0.511 (0.449)	Recall 0.500 (0.463)	mAP 1.000 (0.955)
Epoch: [71][340/478], 	Time 0.054 (0.055)	Data 0.000 (0.002)	Loss 0.0071 (0.0334)	Precision 0.467 (0.449)	Recall 0.467 (0.462)	mAP 1.000 (0.953)
Epoch: [71][360/478], 	Time 0.054 (0.055)	Data 0.000 (0.002)	Loss 0.0542 (0.0340)	Precision 0.467 (0.448)	Recall 0.467 (0.461)	mAP 0.867 (0.952)
Epoch: [71][380/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0160 (0.0342)	Precision 0.533 (0.449)	Recall 0.533 (0.462)	mAP 0.933 (0.952)
Epoch: [71][400/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0614 (0.0342)	Precision 0.356 (0.448)	Recall 0.400 (0.462)	mAP 1.000 (0.952)
Epoch: [71][420/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0558 (0.0345)	Precision 0.467 (0.448)	Recall 0.444 (0.462)	mAP 0.933 (0.952)
Epoch: [71][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.1095 (0.0350)	Precision 0.317 (0.448)	Recall 0.400 (0.461)	mAP 0.883 (0.952)
Epoch: [71][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0201 (0.0352)	Precision 0.453 (0.447)	Recall 0.450 (0.460)	mAP 1.000 (0.951)
Test: [0/167]	Time 0.493 (0.493)	Loss 0.1326 (0.1326)
Test: [20/167]	Time 0.015 (0.041)	Loss 0.0619 (0.1593)
Test: [40/167]	Time 0.014 (0.029)	Loss 0.1267 (0.1872)
Test: [60/167]	Time 0.014 (0.025)	Loss 0.0898 (0.1813)
Test: [80/167]	Time 0.014 (0.024)	Loss 0.1143 (0.1648)
Test: [100/167]	Time 0.044 (0.022)	Loss 0.2019 (0.1525)
Test: [120/167]	Time 0.015 (0.022)	Loss 0.2047 (0.1433)
Test: [140/167]	Time 0.014 (0.022)	Loss 0.2660 (0.1341)
Test: [160/167]	Time 0.015 (0.021)	Loss 0.2585 (0.1455)
Testing Results: Best Threshold 0.20, mAP: 0.8371, Loss: 0.14887
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [72][0/478], 	Time 0.603 (0.603)	Data 0.562 (0.562)	Loss 0.0335 (0.0335)	Precision 0.650 (0.650)	Recall 0.667 (0.667)	mAP 1.000 (1.000)
Epoch: [72][20/478], 	Time 0.053 (0.080)	Data 0.000 (0.027)	Loss 0.0132 (0.0331)	Precision 0.467 (0.451)	Recall 0.467 (0.468)	mAP 1.000 (0.956)
Epoch: [72][40/478], 	Time 0.054 (0.067)	Data 0.000 (0.014)	Loss 0.0643 (0.0378)	Precision 0.450 (0.446)	Recall 0.467 (0.463)	mAP 0.933 (0.954)
Epoch: [72][60/478], 	Time 0.054 (0.063)	Data 0.000 (0.009)	Loss 0.0116 (0.0376)	Precision 0.467 (0.441)	Recall 0.467 (0.458)	mAP 1.000 (0.948)
Epoch: [72][80/478], 	Time 0.054 (0.061)	Data 0.000 (0.007)	Loss 0.0877 (0.0364)	Precision 0.570 (0.450)	Recall 0.567 (0.467)	mAP 1.000 (0.953)
Epoch: [72][100/478], 	Time 0.053 (0.059)	Data 0.000 (0.006)	Loss 0.0486 (0.0380)	Precision 0.383 (0.444)	Recall 0.387 (0.459)	mAP 1.000 (0.953)
Epoch: [72][120/478], 	Time 0.054 (0.058)	Data 0.000 (0.005)	Loss 0.0073 (0.0370)	Precision 0.467 (0.442)	Recall 0.467 (0.458)	mAP 1.000 (0.954)
Epoch: [72][140/478], 	Time 0.057 (0.058)	Data 0.000 (0.004)	Loss 0.0415 (0.0380)	Precision 0.487 (0.447)	Recall 0.533 (0.464)	mAP 1.000 (0.955)
Epoch: [72][160/478], 	Time 0.053 (0.057)	Data 0.000 (0.004)	Loss 0.0432 (0.0382)	Precision 0.333 (0.445)	Recall 0.311 (0.462)	mAP 0.933 (0.953)
Epoch: [72][180/478], 	Time 0.058 (0.057)	Data 0.000 (0.003)	Loss 0.0157 (0.0386)	Precision 0.533 (0.444)	Recall 0.533 (0.460)	mAP 1.000 (0.953)
Epoch: [72][200/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0315 (0.0386)	Precision 0.400 (0.444)	Recall 0.400 (0.460)	mAP 0.933 (0.951)
Epoch: [72][220/478], 	Time 0.055 (0.056)	Data 0.000 (0.003)	Loss 0.0558 (0.0384)	Precision 0.533 (0.446)	Recall 0.524 (0.461)	mAP 0.933 (0.951)
Epoch: [72][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0589 (0.0379)	Precision 0.400 (0.444)	Recall 0.467 (0.460)	mAP 1.000 (0.951)
Epoch: [72][260/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0156 (0.0379)	Precision 0.400 (0.444)	Recall 0.400 (0.461)	mAP 0.933 (0.951)
Epoch: [72][280/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0405 (0.0383)	Precision 0.400 (0.444)	Recall 0.378 (0.460)	mAP 0.867 (0.950)
Epoch: [72][300/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0081 (0.0380)	Precision 0.333 (0.444)	Recall 0.333 (0.460)	mAP 1.000 (0.950)
Epoch: [72][320/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0404 (0.0380)	Precision 0.500 (0.445)	Recall 0.533 (0.462)	mAP 1.000 (0.952)
Epoch: [72][340/478], 	Time 0.053 (0.056)	Data 0.000 (0.002)	Loss 0.0143 (0.0381)	Precision 0.444 (0.445)	Recall 0.467 (0.462)	mAP 1.000 (0.951)
Epoch: [72][360/478], 	Time 0.051 (0.056)	Data 0.000 (0.002)	Loss 0.0126 (0.0379)	Precision 0.333 (0.447)	Recall 0.333 (0.463)	mAP 0.933 (0.951)
Epoch: [72][380/478], 	Time 0.054 (0.055)	Data 0.000 (0.002)	Loss 0.0542 (0.0391)	Precision 0.428 (0.446)	Recall 0.467 (0.463)	mAP 0.927 (0.950)
Epoch: [72][400/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0062 (0.0397)	Precision 0.467 (0.444)	Recall 0.467 (0.461)	mAP 1.000 (0.948)
Epoch: [72][420/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0289 (0.0401)	Precision 0.567 (0.444)	Recall 0.600 (0.461)	mAP 0.933 (0.949)
Epoch: [72][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0583 (0.0401)	Precision 0.411 (0.445)	Recall 0.453 (0.462)	mAP 1.000 (0.949)
Epoch: [72][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0352 (0.0397)	Precision 0.433 (0.445)	Recall 0.467 (0.462)	mAP 0.883 (0.949)
Test: [0/167]	Time 0.477 (0.477)	Loss 0.0972 (0.0972)
Test: [20/167]	Time 0.015 (0.040)	Loss 0.0367 (0.1754)
Test: [40/167]	Time 0.014 (0.029)	Loss 0.1550 (0.1967)
Test: [60/167]	Time 0.014 (0.025)	Loss 0.0773 (0.2016)
Test: [80/167]	Time 0.054 (0.024)	Loss 0.0710 (0.1706)
Test: [100/167]	Time 0.014 (0.023)	Loss 0.0924 (0.1549)
Test: [120/167]	Time 0.015 (0.022)	Loss 0.3780 (0.1522)
Test: [140/167]	Time 0.014 (0.022)	Loss 0.2610 (0.1412)
Test: [160/167]	Time 0.014 (0.021)	Loss 0.3780 (0.1543)
Testing Results: Best Threshold 0.30, mAP: 0.8482, Loss: 0.15922
Best mAP: 0.892, Best Threshold: 0.30

Epoch: [73][0/478], 	Time 0.372 (0.372)	Data 0.333 (0.333)	Loss 0.0066 (0.0066)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 1.000 (1.000)
Epoch: [73][20/478], 	Time 0.053 (0.075)	Data 0.000 (0.021)	Loss 0.0246 (0.0315)	Precision 0.467 (0.467)	Recall 0.433 (0.468)	mAP 1.000 (0.972)
Epoch: [73][40/478], 	Time 0.053 (0.065)	Data 0.000 (0.011)	Loss 0.0293 (0.0309)	Precision 0.400 (0.471)	Recall 0.378 (0.477)	mAP 1.000 (0.967)
Epoch: [73][60/478], 	Time 0.055 (0.061)	Data 0.000 (0.007)	Loss 0.0068 (0.0314)	Precision 0.400 (0.457)	Recall 0.400 (0.462)	mAP 1.000 (0.963)
Epoch: [73][80/478], 	Time 0.054 (0.059)	Data 0.000 (0.005)	Loss 0.0157 (0.0320)	Precision 0.533 (0.450)	Recall 0.533 (0.455)	mAP 0.933 (0.961)
Epoch: [73][100/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0386 (0.0317)	Precision 0.467 (0.451)	Recall 0.433 (0.456)	mAP 1.000 (0.960)
Epoch: [73][120/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0315 (0.0319)	Precision 0.489 (0.452)	Recall 0.533 (0.457)	mAP 0.933 (0.961)
Epoch: [73][140/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.1020 (0.0334)	Precision 0.511 (0.454)	Recall 0.500 (0.461)	mAP 0.939 (0.961)
Epoch: [73][160/478], 	Time 0.055 (0.057)	Data 0.000 (0.003)	Loss 0.0506 (0.0344)	Precision 0.350 (0.454)	Recall 0.400 (0.461)	mAP 1.000 (0.964)
Epoch: [73][180/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0383 (0.0346)	Precision 0.453 (0.450)	Recall 0.467 (0.458)	mAP 1.000 (0.965)
Epoch: [73][200/478], 	Time 0.052 (0.056)	Data 0.000 (0.002)	Loss 0.0454 (0.0346)	Precision 0.378 (0.452)	Recall 0.367 (0.459)	mAP 0.933 (0.964)
Epoch: [73][220/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0039 (0.0353)	Precision 0.400 (0.449)	Recall 0.400 (0.457)	mAP 1.000 (0.963)
Epoch: [73][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0542 (0.0352)	Precision 0.433 (0.449)	Recall 0.467 (0.457)	mAP 0.933 (0.964)
Epoch: [73][260/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0657 (0.0363)	Precision 0.311 (0.449)	Recall 0.333 (0.456)	mAP 0.933 (0.962)
Epoch: [73][280/478], 	Time 0.062 (0.056)	Data 0.000 (0.002)	Loss 0.0221 (0.0374)	Precision 0.389 (0.447)	Recall 0.467 (0.455)	mAP 1.000 (0.962)
Epoch: [73][300/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0286 (0.0384)	Precision 0.450 (0.446)	Recall 0.467 (0.454)	mAP 1.000 (0.962)
Epoch: [73][320/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0698 (0.0387)	Precision 0.300 (0.445)	Recall 0.333 (0.453)	mAP 0.933 (0.961)
Epoch: [73][340/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0150 (0.0392)	Precision 0.467 (0.441)	Recall 0.467 (0.450)	mAP 1.000 (0.961)
Epoch: [73][360/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0113 (0.0392)	Precision 0.533 (0.443)	Recall 0.533 (0.451)	mAP 1.000 (0.962)
Epoch: [73][380/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0389 (0.0392)	Precision 0.453 (0.441)	Recall 0.467 (0.449)	mAP 0.867 (0.961)
