Epoch: [0][0/478], 	Time 5.401 (5.401)	Data 4.577 (4.577)	Loss 0.6959 (0.6959)	Precision 0.114 (0.114)	Recall 0.333 (0.333)	mAP 0.204 (0.204)
Epoch: [40][200/478], 	Time 0.087 (0.090)	Data 0.000 (0.004)	Loss 0.0323 (0.0356)	Precision 0.378 (0.445)	Recall 0.400 (0.460)	mAP 0.867 (0.954)
Epoch: [40][220/478], 	Time 0.084 (0.090)	Data 0.000 (0.003)	Loss 0.0389 (0.0373)	Precision 0.411 (0.445)	Recall 0.433 (0.460)	mAP 1.000 (0.956)
Epoch: [40][240/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0236 (0.0376)	Precision 0.600 (0.444)	Recall 0.600 (0.459)	mAP 1.000 (0.956)
Epoch: [40][260/478], 	Time 0.087 (0.089)	Data 0.000 (0.003)	Loss 0.0531 (0.0385)	Precision 0.467 (0.442)	Recall 0.467 (0.458)	mAP 0.867 (0.954)
Epoch: [40][280/478], 	Time 0.086 (0.089)	Data 0.000 (0.003)	Loss 0.0636 (0.0380)	Precision 0.367 (0.443)	Recall 0.400 (0.459)	mAP 0.883 (0.954)
Epoch: [40][300/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0763 (0.0381)	Precision 0.383 (0.442)	Recall 0.467 (0.458)	mAP 1.000 (0.954)
Epoch: [40][320/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0400 (0.0390)	Precision 0.578 (0.444)	Recall 0.600 (0.459)	mAP 1.000 (0.954)
Epoch: [40][340/478], 	Time 0.092 (0.089)	Data 0.000 (0.002)	Loss 0.0131 (0.0393)	Precision 0.600 (0.445)	Recall 0.600 (0.460)	mAP 0.933 (0.953)
Epoch: [40][360/478], 	Time 0.090 (0.089)	Data 0.000 (0.002)	Loss 0.0182 (0.0394)	Precision 0.533 (0.444)	Recall 0.533 (0.460)	mAP 1.000 (0.952)
Epoch: [40][380/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0865 (0.0396)	Precision 0.433 (0.445)	Recall 0.450 (0.461)	mAP 1.000 (0.952)
Epoch: [40][400/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0324 (0.0398)	Precision 0.589 (0.445)	Recall 0.600 (0.460)	mAP 1.000 (0.952)
Epoch: [40][420/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0109 (0.0401)	Precision 0.533 (0.444)	Recall 0.533 (0.460)	mAP 1.000 (0.951)
Epoch: [40][440/478], 	Time 0.091 (0.089)	Data 0.000 (0.002)	Loss 0.0068 (0.0399)	Precision 0.467 (0.445)	Recall 0.467 (0.461)	mAP 1.000 (0.950)
Epoch: [40][460/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0378 (0.0399)	Precision 0.583 (0.446)	Recall 0.600 (0.461)	mAP 1.000 (0.950)
Test: [0/167]	Time 0.534 (0.534)	Loss 0.0866 (0.0866)
Test: [20/167]	Time 0.024 (0.047)	Loss 0.0810 (0.1800)
Test: [40/167]	Time 0.023 (0.035)	Loss 0.1274 (0.2082)
Test: [60/167]	Time 0.024 (0.032)	Loss 0.1420 (0.2015)
Test: [80/167]	Time 0.024 (0.030)	Loss 0.0259 (0.1674)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.1207 (0.1506)
Test: [120/167]	Time 0.023 (0.028)	Loss 0.2099 (0.1421)
Test: [140/167]	Time 0.023 (0.027)	Loss 0.2250 (0.1310)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.3518 (0.1383)
Testing Results: Best Threshold 0.30, mAP: 0.8800, Loss: 0.14237
Best mAP: 0.911, Best Threshold: 0.30

Epoch: [41][0/478], 	Time 0.659 (0.659)	Data 0.615 (0.615)	Loss 0.0316 (0.0316)	Precision 0.367 (0.367)	Recall 0.387 (0.387)	mAP 1.000 (1.000)
Epoch: [41][20/478], 	Time 0.087 (0.140)	Data 0.000 (0.058)	Loss 0.0209 (0.0437)	Precision 0.533 (0.414)	Recall 0.533 (0.424)	mAP 1.000 (0.973)
Epoch: [41][40/478], 	Time 0.087 (0.114)	Data 0.000 (0.030)	Loss 0.0644 (0.0429)	Precision 0.364 (0.416)	Recall 0.400 (0.431)	mAP 0.933 (0.962)
Epoch: [41][60/478], 	Time 0.088 (0.105)	Data 0.000 (0.020)	Loss 0.1124 (0.0414)	Precision 0.444 (0.426)	Recall 0.433 (0.439)	mAP 0.867 (0.966)
Epoch: [41][80/478], 	Time 0.089 (0.101)	Data 0.000 (0.015)	Loss 0.0359 (0.0435)	Precision 0.400 (0.431)	Recall 0.400 (0.444)	mAP 0.933 (0.958)
Epoch: [41][100/478], 	Time 0.088 (0.098)	Data 0.000 (0.012)	Loss 0.0810 (0.0434)	Precision 0.300 (0.427)	Recall 0.290 (0.438)	mAP 1.000 (0.957)
Epoch: [41][120/478], 	Time 0.089 (0.096)	Data 0.000 (0.010)	Loss 0.0350 (0.0425)	Precision 0.450 (0.427)	Recall 0.433 (0.438)	mAP 1.000 (0.955)
Epoch: [41][140/478], 	Time 0.085 (0.095)	Data 0.000 (0.009)	Loss 0.0223 (0.0402)	Precision 0.600 (0.433)	Recall 0.600 (0.442)	mAP 1.000 (0.959)
Epoch: [41][160/478], 	Time 0.087 (0.094)	Data 0.000 (0.008)	Loss 0.0390 (0.0414)	Precision 0.544 (0.434)	Recall 0.600 (0.443)	mAP 1.000 (0.959)
Epoch: [41][180/478], 	Time 0.088 (0.093)	Data 0.000 (0.007)	Loss 0.0353 (0.0419)	Precision 0.600 (0.436)	Recall 0.567 (0.445)	mAP 1.000 (0.961)
Epoch: [41][200/478], 	Time 0.088 (0.093)	Data 0.000 (0.006)	Loss 0.0329 (0.0419)	Precision 0.367 (0.436)	Recall 0.367 (0.445)	mAP 0.986 (0.960)
Epoch: [41][220/478], 	Time 0.090 (0.092)	Data 0.000 (0.006)	Loss 0.0632 (0.0415)	Precision 0.533 (0.438)	Recall 0.600 (0.447)	mAP 0.950 (0.960)
Epoch: [41][240/478], 	Time 0.086 (0.092)	Data 0.000 (0.005)	Loss 0.0249 (0.0407)	Precision 0.444 (0.441)	Recall 0.467 (0.450)	mAP 0.933 (0.960)
Epoch: [41][260/478], 	Time 0.085 (0.092)	Data 0.000 (0.005)	Loss 0.0167 (0.0400)	Precision 0.378 (0.443)	Recall 0.400 (0.451)	mAP 1.000 (0.960)
Epoch: [41][280/478], 	Time 0.088 (0.091)	Data 0.000 (0.004)	Loss 0.0645 (0.0406)	Precision 0.622 (0.443)	Recall 0.667 (0.450)	mAP 0.961 (0.961)
Epoch: [41][300/478], 	Time 0.091 (0.091)	Data 0.000 (0.004)	Loss 0.0121 (0.0410)	Precision 0.667 (0.442)	Recall 0.667 (0.449)	mAP 1.000 (0.961)
Epoch: [41][320/478], 	Time 0.089 (0.091)	Data 0.000 (0.004)	Loss 0.0525 (0.0408)	Precision 0.533 (0.444)	Recall 0.517 (0.452)	mAP 0.933 (0.962)
Epoch: [41][340/478], 	Time 0.089 (0.091)	Data 0.000 (0.004)	Loss 0.0339 (0.0409)	Precision 0.467 (0.444)	Recall 0.467 (0.453)	mAP 0.933 (0.962)
Epoch: [41][360/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0749 (0.0407)	Precision 0.489 (0.446)	Recall 0.490 (0.455)	mAP 0.933 (0.963)
Epoch: [41][380/478], 	Time 0.086 (0.090)	Data 0.000 (0.003)	Loss 0.1004 (0.0413)	Precision 0.433 (0.447)	Recall 0.420 (0.456)	mAP 0.996 (0.963)
Epoch: [41][400/478], 	Time 0.085 (0.090)	Data 0.000 (0.003)	Loss 0.0509 (0.0421)	Precision 0.433 (0.445)	Recall 0.467 (0.453)	mAP 1.000 (0.962)
Epoch: [41][420/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0728 (0.0428)	Precision 0.533 (0.443)	Recall 0.522 (0.452)	mAP 0.867 (0.960)
Epoch: [41][440/478], 	Time 0.097 (0.090)	Data 0.000 (0.003)	Loss 0.0650 (0.0432)	Precision 0.400 (0.442)	Recall 0.444 (0.451)	mAP 1.000 (0.961)
Epoch: [41][460/478], 	Time 0.087 (0.090)	Data 0.000 (0.003)	Loss 0.0534 (0.0433)	Precision 0.400 (0.441)	Recall 0.400 (0.449)	mAP 0.933 (0.960)
Test: [0/167]	Time 0.514 (0.514)	Loss 0.1355 (0.1355)
Test: [20/167]	Time 0.023 (0.046)	Loss 0.1185 (0.1728)
Test: [40/167]	Time 0.023 (0.035)	Loss 0.1754 (0.1938)
Test: [60/167]	Time 0.023 (0.031)	Loss 0.0942 (0.1885)
Test: [80/167]	Time 0.023 (0.029)	Loss 0.1175 (0.1593)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.1952 (0.1462)
Test: [120/167]	Time 0.023 (0.027)	Loss 0.1196 (0.1359)
Test: [140/167]	Time 0.023 (0.027)	Loss 0.3430 (0.1300)
Test: [160/167]	Time 0.022 (0.026)	Loss 0.2185 (0.1397)
Testing Results: Best Threshold 0.20, mAP: 0.8449, Loss: 0.14247
Best mAP: 0.911, Best Threshold: 0.20

Epoch: [42][0/478], 	Time 0.372 (0.372)	Data 0.325 (0.325)	Loss 0.0165 (0.0165)	Precision 0.533 (0.533)	Recall 0.533 (0.533)	mAP 1.000 (1.000)
Epoch: [42][20/478], 	Time 0.091 (0.109)	Data 0.000 (0.025)	Loss 0.0506 (0.0388)	Precision 0.367 (0.421)	Recall 0.400 (0.448)	mAP 0.933 (0.941)
Epoch: [42][40/478], 	Time 0.087 (0.098)	Data 0.000 (0.013)	Loss 0.0613 (0.0411)	Precision 0.400 (0.435)	Recall 0.467 (0.456)	mAP 1.000 (0.940)
Epoch: [42][60/478], 	Time 0.086 (0.095)	Data 0.000 (0.009)	Loss 0.0225 (0.0419)	Precision 0.487 (0.443)	Recall 0.533 (0.464)	mAP 0.996 (0.945)
Epoch: [42][80/478], 	Time 0.088 (0.093)	Data 0.000 (0.007)	Loss 0.0355 (0.0435)	Precision 0.364 (0.438)	Recall 0.400 (0.460)	mAP 0.800 (0.942)
Epoch: [42][100/478], 	Time 0.088 (0.092)	Data 0.000 (0.005)	Loss 0.0748 (0.0474)	Precision 0.350 (0.431)	Recall 0.400 (0.451)	mAP 0.817 (0.940)
Epoch: [42][120/478], 	Time 0.085 (0.091)	Data 0.000 (0.004)	Loss 0.0162 (0.0457)	Precision 0.383 (0.434)	Recall 0.400 (0.454)	mAP 0.933 (0.944)
Epoch: [42][140/478], 	Time 0.087 (0.090)	Data 0.000 (0.004)	Loss 0.1042 (0.0447)	Precision 0.267 (0.435)	Recall 0.333 (0.457)	mAP 0.867 (0.944)
Epoch: [42][160/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0116 (0.0448)	Precision 0.367 (0.436)	Recall 0.400 (0.456)	mAP 1.000 (0.943)
Epoch: [42][180/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0852 (0.0438)	Precision 0.389 (0.436)	Recall 0.378 (0.454)	mAP 0.867 (0.945)
Epoch: [42][200/478], 	Time 0.085 (0.090)	Data 0.000 (0.003)	Loss 0.0217 (0.0432)	Precision 0.400 (0.442)	Recall 0.400 (0.460)	mAP 0.933 (0.946)
Epoch: [42][220/478], 	Time 0.093 (0.089)	Data 0.000 (0.002)	Loss 0.0292 (0.0427)	Precision 0.517 (0.443)	Recall 0.533 (0.461)	mAP 0.933 (0.945)
Epoch: [42][240/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0253 (0.0425)	Precision 0.457 (0.443)	Recall 0.467 (0.460)	mAP 1.000 (0.945)
Epoch: [42][260/478], 	Time 0.130 (0.089)	Data 0.000 (0.002)	Loss 0.0601 (0.0420)	Precision 0.553 (0.444)	Recall 0.600 (0.460)	mAP 0.991 (0.945)
Epoch: [42][280/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0536 (0.0420)	Precision 0.467 (0.445)	Recall 0.467 (0.461)	mAP 0.867 (0.945)
Epoch: [42][300/478], 	Time 0.095 (0.089)	Data 0.000 (0.002)	Loss 0.0344 (0.0419)	Precision 0.511 (0.447)	Recall 0.533 (0.464)	mAP 0.933 (0.945)
Epoch: [42][320/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0507 (0.0419)	Precision 0.367 (0.448)	Recall 0.400 (0.465)	mAP 0.933 (0.945)
Epoch: [42][340/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0370 (0.0421)	Precision 0.467 (0.445)	Recall 0.453 (0.461)	mAP 1.000 (0.944)
Epoch: [42][360/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.1113 (0.0430)	Precision 0.520 (0.443)	Recall 0.533 (0.460)	mAP 0.929 (0.945)
Epoch: [42][380/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0158 (0.0435)	Precision 0.300 (0.441)	Recall 0.333 (0.458)	mAP 1.000 (0.944)
Epoch: [42][400/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0397 (0.0433)	Precision 0.520 (0.440)	Recall 0.533 (0.457)	mAP 0.933 (0.945)
Epoch: [42][420/478], 	Time 0.086 (0.088)	Data 0.000 (0.001)	Loss 0.0454 (0.0430)	Precision 0.456 (0.439)	Recall 0.467 (0.457)	mAP 0.931 (0.945)
Epoch: [42][440/478], 	Time 0.089 (0.088)	Data 0.000 (0.001)	Loss 0.0626 (0.0429)	Precision 0.411 (0.439)	Recall 0.433 (0.457)	mAP 0.933 (0.945)
Epoch: [42][460/478], 	Time 0.086 (0.088)	Data 0.000 (0.001)	Loss 0.0578 (0.0429)	Precision 0.367 (0.440)	Recall 0.400 (0.458)	mAP 0.800 (0.945)
Test: [0/167]	Time 0.335 (0.335)	Loss 0.1611 (0.1611)
Test: [20/167]	Time 0.023 (0.046)	Loss 0.0559 (0.1716)
Test: [40/167]	Time 0.023 (0.035)	Loss 0.1277 (0.1730)
Test: [60/167]	Time 0.023 (0.031)	Loss 0.1229 (0.1671)
Test: [80/167]	Time 0.023 (0.029)	Loss 0.0635 (0.1572)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.1122 (0.1462)
Test: [120/167]	Time 0.023 (0.027)	Loss 0.1346 (0.1386)
Test: [140/167]	Time 0.023 (0.026)	Loss 0.3487 (0.1295)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.2209 (0.1396)
Testing Results: Best Threshold 0.20, mAP: 0.8750, Loss: 0.14222
Best mAP: 0.911, Best Threshold: 0.20

Epoch: [43][0/478], 	Time 0.397 (0.397)	Data 0.339 (0.339)	Loss 0.0330 (0.0330)	Precision 0.600 (0.600)	Recall 0.567 (0.567)	mAP 0.933 (0.933)
Epoch: [43][20/478], 	Time 0.089 (0.104)	Data 0.000 (0.022)	Loss 0.1495 (0.0454)	Precision 0.433 (0.446)	Recall 0.422 (0.463)	mAP 0.936 (0.937)
Epoch: [43][40/478], 	Time 0.084 (0.096)	Data 0.000 (0.011)	Loss 0.0230 (0.0362)	Precision 0.383 (0.453)	Recall 0.400 (0.467)	mAP 0.933 (0.945)
Epoch: [43][60/478], 	Time 0.087 (0.093)	Data 0.000 (0.007)	Loss 0.0375 (0.0375)	Precision 0.400 (0.446)	Recall 0.400 (0.460)	mAP 0.950 (0.944)
Epoch: [43][80/478], 	Time 0.085 (0.091)	Data 0.000 (0.006)	Loss 0.0263 (0.0381)	Precision 0.383 (0.446)	Recall 0.400 (0.459)	mAP 1.000 (0.945)
Epoch: [43][100/478], 	Time 0.087 (0.091)	Data 0.000 (0.005)	Loss 0.0414 (0.0382)	Precision 0.467 (0.450)	Recall 0.467 (0.463)	mAP 0.933 (0.949)
Epoch: [43][120/478], 	Time 0.089 (0.090)	Data 0.000 (0.004)	Loss 0.0189 (0.0367)	Precision 0.367 (0.450)	Recall 0.400 (0.463)	mAP 0.933 (0.947)
Epoch: [43][140/478], 	Time 0.086 (0.090)	Data 0.000 (0.003)	Loss 0.0428 (0.0358)	Precision 0.467 (0.450)	Recall 0.467 (0.463)	mAP 0.867 (0.948)
Epoch: [43][160/478], 	Time 0.091 (0.089)	Data 0.000 (0.003)	Loss 0.0095 (0.0351)	Precision 0.467 (0.450)	Recall 0.467 (0.462)	mAP 1.000 (0.950)
Epoch: [43][180/478], 	Time 0.087 (0.089)	Data 0.000 (0.003)	Loss 0.0240 (0.0349)	Precision 0.500 (0.450)	Recall 0.533 (0.463)	mAP 1.000 (0.951)
Epoch: [43][200/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0119 (0.0354)	Precision 0.333 (0.448)	Recall 0.333 (0.462)	mAP 1.000 (0.951)
Epoch: [43][220/478], 	Time 0.085 (0.089)	Data 0.000 (0.002)	Loss 0.0387 (0.0366)	Precision 0.467 (0.450)	Recall 0.450 (0.464)	mAP 1.000 (0.950)
Epoch: [43][240/478], 	Time 0.085 (0.089)	Data 0.000 (0.002)	Loss 0.0521 (0.0373)	Precision 0.333 (0.450)	Recall 0.300 (0.464)	mAP 0.933 (0.949)
Epoch: [43][260/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.1044 (0.0377)	Precision 0.433 (0.448)	Recall 0.433 (0.462)	mAP 0.931 (0.947)
Epoch: [43][280/478], 	Time 0.085 (0.089)	Data 0.000 (0.002)	Loss 0.0476 (0.0382)	Precision 0.350 (0.446)	Recall 0.400 (0.460)	mAP 0.933 (0.947)
Epoch: [43][300/478], 	Time 0.089 (0.088)	Data 0.000 (0.002)	Loss 0.0389 (0.0389)	Precision 0.467 (0.444)	Recall 0.467 (0.458)	mAP 1.000 (0.946)
Epoch: [43][320/478], 	Time 0.085 (0.088)	Data 0.000 (0.001)	Loss 0.0326 (0.0386)	Precision 0.200 (0.443)	Recall 0.178 (0.457)	mAP 1.000 (0.946)
Epoch: [43][340/478], 	Time 0.087 (0.088)	Data 0.000 (0.001)	Loss 0.0348 (0.0386)	Precision 0.333 (0.443)	Recall 0.311 (0.457)	mAP 0.867 (0.947)
Epoch: [43][360/478], 	Time 0.088 (0.088)	Data 0.000 (0.001)	Loss 0.0215 (0.0382)	Precision 0.467 (0.443)	Recall 0.467 (0.457)	mAP 1.000 (0.948)
Epoch: [43][380/478], 	Time 0.084 (0.088)	Data 0.000 (0.001)	Loss 0.0996 (0.0381)	Precision 0.367 (0.443)	Recall 0.467 (0.457)	mAP 0.933 (0.948)
Epoch: [43][400/478], 	Time 0.089 (0.088)	Data 0.000 (0.001)	Loss 0.0185 (0.0380)	Precision 0.467 (0.443)	Recall 0.467 (0.457)	mAP 1.000 (0.948)
Epoch: [43][420/478], 	Time 0.086 (0.088)	Data 0.000 (0.001)	Loss 0.1089 (0.0381)	Precision 0.378 (0.442)	Recall 0.400 (0.456)	mAP 0.800 (0.947)
Epoch: [43][440/478], 	Time 0.088 (0.088)	Data 0.000 (0.001)	Loss 0.0259 (0.0379)	Precision 0.533 (0.442)	Recall 0.600 (0.456)	mAP 0.933 (0.948)
Epoch: [43][460/478], 	Time 0.087 (0.088)	Data 0.000 (0.001)	Loss 0.0079 (0.0379)	Precision 0.533 (0.442)	Recall 0.533 (0.456)	mAP 1.000 (0.948)
Test: [0/167]	Time 0.476 (0.476)	Loss 0.0844 (0.0844)
Test: [20/167]	Time 0.023 (0.045)	Loss 0.0508 (0.1738)
Test: [40/167]	Time 0.023 (0.034)	Loss 0.1163 (0.1938)
Test: [60/167]	Time 0.023 (0.031)	Loss 0.1531 (0.1892)
Test: [80/167]	Time 0.023 (0.029)	Loss 0.0229 (0.1602)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.1365 (0.1448)
Test: [120/167]	Time 0.023 (0.027)	Loss 0.1501 (0.1335)
Test: [140/167]	Time 0.024 (0.027)	Loss 0.2453 (0.1237)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.2024 (0.1312)
Testing Results: Best Threshold 0.20, mAP: 0.8838, Loss: 0.13313
Best mAP: 0.911, Best Threshold: 0.20

Epoch: [44][0/478], 	Time 1.576 (1.576)	Data 1.527 (1.527)	Loss 0.0527 (0.0527)	Precision 0.540 (0.540)	Recall 0.567 (0.567)	mAP 1.000 (1.000)
Epoch: [44][20/478], 	Time 0.085 (0.157)	Data 0.000 (0.073)	Loss 0.0431 (0.0310)	Precision 0.467 (0.475)	Recall 0.467 (0.486)	mAP 0.867 (0.960)
Epoch: [44][40/478], 	Time 0.080 (0.123)	Data 0.000 (0.037)	Loss 0.0229 (0.0291)	Precision 0.433 (0.457)	Recall 0.467 (0.471)	mAP 0.933 (0.952)
Epoch: [44][60/478], 	Time 0.085 (0.111)	Data 0.000 (0.025)	Loss 0.0208 (0.0267)	Precision 0.467 (0.457)	Recall 0.467 (0.469)	mAP 0.933 (0.958)
Epoch: [44][80/478], 	Time 0.088 (0.105)	Data 0.000 (0.019)	Loss 0.0029 (0.0263)	Precision 0.533 (0.457)	Recall 0.533 (0.470)	mAP 1.000 (0.959)
Epoch: [44][100/478], 	Time 0.087 (0.101)	Data 0.000 (0.015)	Loss 0.0284 (0.0292)	Precision 0.400 (0.460)	Recall 0.378 (0.472)	mAP 1.000 (0.959)
Epoch: [44][120/478], 	Time 0.088 (0.099)	Data 0.000 (0.013)	Loss 0.0275 (0.0291)	Precision 0.450 (0.461)	Recall 0.467 (0.473)	mAP 1.000 (0.960)
Epoch: [44][140/478], 	Time 0.086 (0.097)	Data 0.000 (0.011)	Loss 0.0479 (0.0286)	Precision 0.333 (0.454)	Recall 0.311 (0.466)	mAP 0.867 (0.959)
Epoch: [44][160/478], 	Time 0.088 (0.096)	Data 0.000 (0.010)	Loss 0.0197 (0.0291)	Precision 0.517 (0.457)	Recall 0.533 (0.469)	mAP 1.000 (0.961)
Epoch: [44][180/478], 	Time 0.088 (0.095)	Data 0.000 (0.009)	Loss 0.0262 (0.0288)	Precision 0.600 (0.460)	Recall 0.587 (0.472)	mAP 1.000 (0.963)
Epoch: [44][200/478], 	Time 0.086 (0.094)	Data 0.000 (0.008)	Loss 0.0395 (0.0296)	Precision 0.533 (0.460)	Recall 0.533 (0.472)	mAP 0.933 (0.963)
Epoch: [44][220/478], 	Time 0.089 (0.094)	Data 0.000 (0.007)	Loss 0.0280 (0.0304)	Precision 0.400 (0.458)	Recall 0.400 (0.470)	mAP 1.000 (0.963)
Epoch: [44][240/478], 	Time 0.087 (0.093)	Data 0.000 (0.006)	Loss 0.0418 (0.0312)	Precision 0.433 (0.454)	Recall 0.467 (0.467)	mAP 0.933 (0.962)
Epoch: [44][260/478], 	Time 0.086 (0.093)	Data 0.000 (0.006)	Loss 0.0179 (0.0314)	Precision 0.400 (0.450)	Recall 0.400 (0.463)	mAP 0.933 (0.961)
Epoch: [44][280/478], 	Time 0.088 (0.092)	Data 0.000 (0.006)	Loss 0.0684 (0.0319)	Precision 0.400 (0.448)	Recall 0.367 (0.460)	mAP 1.000 (0.959)
Epoch: [44][300/478], 	Time 0.092 (0.092)	Data 0.000 (0.005)	Loss 0.0062 (0.0321)	Precision 0.467 (0.447)	Recall 0.467 (0.459)	mAP 1.000 (0.959)
Epoch: [44][320/478], 	Time 0.084 (0.092)	Data 0.000 (0.005)	Loss 0.0666 (0.0326)	Precision 0.467 (0.447)	Recall 0.467 (0.459)	mAP 0.883 (0.959)
Epoch: [44][340/478], 	Time 0.083 (0.091)	Data 0.000 (0.005)	Loss 0.0407 (0.0327)	Precision 0.333 (0.446)	Recall 0.300 (0.459)	mAP 0.933 (0.959)
Epoch: [44][360/478], 	Time 0.083 (0.091)	Data 0.000 (0.004)	Loss 0.0309 (0.0329)	Precision 0.467 (0.446)	Recall 0.533 (0.459)	mAP 1.000 (0.958)
Epoch: [44][380/478], 	Time 0.087 (0.091)	Data 0.000 (0.004)	Loss 0.0123 (0.0330)	Precision 0.533 (0.445)	Recall 0.533 (0.458)	mAP 1.000 (0.959)
Epoch: [44][400/478], 	Time 0.091 (0.091)	Data 0.000 (0.004)	Loss 0.0350 (0.0335)	Precision 0.467 (0.445)	Recall 0.450 (0.458)	mAP 0.933 (0.957)
Epoch: [44][420/478], 	Time 0.085 (0.091)	Data 0.000 (0.004)	Loss 0.0726 (0.0340)	Precision 0.350 (0.445)	Recall 0.400 (0.458)	mAP 1.000 (0.956)
Epoch: [44][440/478], 	Time 0.084 (0.091)	Data 0.000 (0.004)	Loss 0.0103 (0.0347)	Precision 0.333 (0.444)	Recall 0.333 (0.458)	mAP 1.000 (0.955)
Epoch: [44][460/478], 	Time 0.086 (0.090)	Data 0.000 (0.003)	Loss 0.1431 (0.0352)	Precision 0.433 (0.443)	Recall 0.420 (0.456)	mAP 0.883 (0.953)
Test: [0/167]	Time 0.547 (0.547)	Loss 0.0846 (0.0846)
Test: [20/167]	Time 0.024 (0.048)	Loss 0.0421 (0.2176)
Test: [40/167]	Time 0.023 (0.036)	Loss 0.0830 (0.2135)
Test: [60/167]	Time 0.023 (0.032)	Loss 0.1498 (0.2017)
Test: [80/167]	Time 0.023 (0.029)	Loss 0.0316 (0.1679)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.0942 (0.1510)
Test: [120/167]	Time 0.023 (0.027)	Loss 0.1061 (0.1434)
Test: [140/167]	Time 0.023 (0.027)	Loss 0.3557 (0.1334)
Test: [160/167]	Time 0.022 (0.026)	Loss 0.2615 (0.1450)
Testing Results: Best Threshold 0.10, mAP: 0.8783, Loss: 0.14840
Best mAP: 0.911, Best Threshold: 0.10

Epoch: [45][0/478], 	Time 0.724 (0.724)	Data 0.670 (0.670)	Loss 0.0141 (0.0141)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 0.933 (0.933)
Epoch: [45][20/478], 	Time 0.081 (0.117)	Data 0.000 (0.032)	Loss 0.0562 (0.0413)	Precision 0.256 (0.421)	Recall 0.333 (0.460)	mAP 0.986 (0.937)
Epoch: [45][40/478], 	Time 0.088 (0.102)	Data 0.000 (0.016)	Loss 0.0520 (0.0392)	Precision 0.467 (0.433)	Recall 0.467 (0.471)	mAP 1.000 (0.943)
Epoch: [45][60/478], 	Time 0.087 (0.097)	Data 0.000 (0.011)	Loss 0.0339 (0.0381)	Precision 0.433 (0.432)	Recall 0.467 (0.467)	mAP 1.000 (0.942)
Epoch: [45][80/478], 	Time 0.086 (0.095)	Data 0.000 (0.008)	Loss 0.0055 (0.0377)	Precision 0.311 (0.439)	Recall 0.333 (0.472)	mAP 1.000 (0.947)
Epoch: [45][100/478], 	Time 0.089 (0.093)	Data 0.000 (0.007)	Loss 0.0139 (0.0367)	Precision 0.417 (0.435)	Recall 0.467 (0.466)	mAP 0.933 (0.941)
Epoch: [45][120/478], 	Time 0.086 (0.092)	Data 0.000 (0.006)	Loss 0.0580 (0.0375)	Precision 0.417 (0.440)	Recall 0.467 (0.470)	mAP 0.950 (0.941)
Epoch: [45][140/478], 	Time 0.088 (0.092)	Data 0.000 (0.005)	Loss 0.0258 (0.0368)	Precision 0.433 (0.437)	Recall 0.467 (0.467)	mAP 0.933 (0.939)
Epoch: [45][160/478], 	Time 0.088 (0.091)	Data 0.000 (0.004)	Loss 0.0369 (0.0361)	Precision 0.520 (0.438)	Recall 0.533 (0.467)	mAP 0.867 (0.936)
Epoch: [45][180/478], 	Time 0.087 (0.091)	Data 0.000 (0.004)	Loss 0.0036 (0.0356)	Precision 0.433 (0.436)	Recall 0.467 (0.464)	mAP 1.000 (0.935)
Epoch: [45][200/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0080 (0.0352)	Precision 0.467 (0.440)	Recall 0.467 (0.468)	mAP 1.000 (0.937)
