Epoch: [0][0/478], 	Time 2.590 (2.590)	Data 0.876 (0.876)	Loss 0.6912 (0.6912)	Precision 0.076 (0.076)	Recall 0.253 (0.253)	mAP 0.228 (0.228)
Epoch: [11][220/478], 	Time 0.085 (0.318)	Data 0.000 (0.237)	Loss 0.0269 (0.0428)	Precision 0.500 (0.446)	Recall 0.533 (0.455)	mAP 0.933 (0.954)
Epoch: [11][240/478], 	Time 0.086 (0.316)	Data 0.000 (0.236)	Loss 0.0113 (0.0431)	Precision 0.533 (0.445)	Recall 0.533 (0.456)	mAP 1.000 (0.955)
Epoch: [11][260/478], 	Time 0.095 (0.305)	Data 0.000 (0.225)	Loss 0.0280 (0.0435)	Precision 0.467 (0.445)	Recall 0.453 (0.455)	mAP 1.000 (0.955)
Epoch: [11][280/478], 	Time 0.086 (0.305)	Data 0.000 (0.225)	Loss 0.0276 (0.0440)	Precision 0.467 (0.443)	Recall 0.433 (0.453)	mAP 1.000 (0.954)
Epoch: [11][300/478], 	Time 0.406 (0.307)	Data 0.365 (0.227)	Loss 0.0413 (0.0442)	Precision 0.400 (0.442)	Recall 0.400 (0.452)	mAP 0.933 (0.953)
Epoch: [11][320/478], 	Time 0.086 (0.309)	Data 0.000 (0.229)	Loss 0.0287 (0.0446)	Precision 0.367 (0.442)	Recall 0.400 (0.452)	mAP 0.867 (0.953)
Epoch: [11][340/478], 	Time 0.086 (0.303)	Data 0.000 (0.224)	Loss 0.0304 (0.0453)	Precision 0.467 (0.442)	Recall 0.467 (0.452)	mAP 1.000 (0.952)
Epoch: [11][360/478], 	Time 0.082 (0.306)	Data 0.000 (0.226)	Loss 0.0290 (0.0458)	Precision 0.489 (0.442)	Recall 0.533 (0.451)	mAP 1.000 (0.952)
Epoch: [11][380/478], 	Time 3.423 (0.310)	Data 3.380 (0.230)	Loss 0.0323 (0.0460)	Precision 0.487 (0.442)	Recall 0.533 (0.451)	mAP 1.000 (0.953)
Epoch: [11][400/478], 	Time 0.086 (0.308)	Data 0.000 (0.228)	Loss 0.0538 (0.0460)	Precision 0.533 (0.441)	Recall 0.520 (0.451)	mAP 0.933 (0.953)
Epoch: [11][420/478], 	Time 0.087 (0.300)	Data 0.000 (0.220)	Loss 0.0671 (0.0458)	Precision 0.267 (0.440)	Recall 0.222 (0.450)	mAP 0.867 (0.953)
Epoch: [11][440/478], 	Time 0.087 (0.303)	Data 0.000 (0.223)	Loss 0.0391 (0.0458)	Precision 0.433 (0.440)	Recall 0.467 (0.449)	mAP 0.950 (0.953)
Epoch: [11][460/478], 	Time 0.084 (0.302)	Data 0.000 (0.222)	Loss 0.0565 (0.0462)	Precision 0.333 (0.440)	Recall 0.333 (0.449)	mAP 0.867 (0.953)
Test: [0/167]	Time 0.787 (0.787)	Loss 0.0754 (0.0754)
Test: [20/167]	Time 0.025 (0.068)	Loss 0.0334 (0.1694)
Test: [40/167]	Time 0.025 (0.048)	Loss 0.0940 (0.1735)
Test: [60/167]	Time 0.025 (0.042)	Loss 0.0841 (0.1625)
Test: [80/167]	Time 0.025 (0.038)	Loss 0.0291 (0.1381)
Test: [100/167]	Time 0.025 (0.035)	Loss 0.0993 (0.1250)
Test: [120/167]	Time 0.026 (0.034)	Loss 0.1948 (0.1184)
Test: [140/167]	Time 0.024 (0.034)	Loss 0.3461 (0.1124)
Test: [160/167]	Time 0.024 (0.033)	Loss 0.2780 (0.1205)
Testing Results: Best Threshold 0.10, mAP: 0.8843, Loss: 0.12310
Best mAP: 0.892, Best Threshold: 0.10

Epoch: [12][0/478], 	Time 4.426 (4.426)	Data 4.381 (4.381)	Loss 0.0164 (0.0164)	Precision 0.567 (0.567)	Recall 0.600 (0.600)	mAP 0.933 (0.933)
Epoch: [12][20/478], 	Time 2.125 (0.619)	Data 2.083 (0.547)	Loss 0.0119 (0.0365)	Precision 0.467 (0.420)	Recall 0.467 (0.456)	mAP 0.933 (0.888)
Epoch: [12][40/478], 	Time 1.614 (0.406)	Data 1.572 (0.329)	Loss 0.0860 (0.0417)	Precision 0.333 (0.396)	Recall 0.333 (0.426)	mAP 0.867 (0.893)
Epoch: [12][60/478], 	Time 0.087 (0.376)	Data 0.000 (0.298)	Loss 0.0364 (0.0400)	Precision 0.600 (0.407)	Recall 0.600 (0.436)	mAP 0.933 (0.904)
Epoch: [12][80/478], 	Time 0.086 (0.330)	Data 0.000 (0.250)	Loss 0.0319 (0.0417)	Precision 0.389 (0.417)	Recall 0.400 (0.443)	mAP 0.933 (0.908)
Epoch: [12][100/478], 	Time 1.963 (0.322)	Data 1.921 (0.242)	Loss 0.0658 (0.0418)	Precision 0.433 (0.422)	Recall 0.433 (0.450)	mAP 0.844 (0.912)
Epoch: [12][120/478], 	Time 0.093 (0.320)	Data 0.000 (0.239)	Loss 0.0511 (0.0433)	Precision 0.383 (0.423)	Recall 0.400 (0.452)	mAP 0.933 (0.905)
Epoch: [12][140/478], 	Time 0.086 (0.303)	Data 0.000 (0.222)	Loss 0.0176 (0.0419)	Precision 0.400 (0.427)	Recall 0.467 (0.456)	mAP 0.933 (0.907)
Epoch: [12][160/478], 	Time 0.095 (0.298)	Data 0.000 (0.217)	Loss 0.0410 (0.0410)	Precision 0.378 (0.429)	Recall 0.378 (0.457)	mAP 0.994 (0.908)
Epoch: [12][180/478], 	Time 0.088 (0.304)	Data 0.000 (0.223)	Loss 0.0388 (0.0413)	Precision 0.453 (0.431)	Recall 0.467 (0.460)	mAP 0.930 (0.911)
Epoch: [12][200/478], 	Time 0.086 (0.293)	Data 0.000 (0.213)	Loss 0.0479 (0.0410)	Precision 0.411 (0.433)	Recall 0.467 (0.462)	mAP 0.950 (0.911)
Epoch: [12][220/478], 	Time 0.085 (0.291)	Data 0.000 (0.211)	Loss 0.0519 (0.0427)	Precision 0.498 (0.433)	Recall 0.533 (0.463)	mAP 0.867 (0.909)
Epoch: [12][240/478], 	Time 0.085 (0.288)	Data 0.000 (0.208)	Loss 0.0483 (0.0437)	Precision 0.322 (0.435)	Recall 0.400 (0.465)	mAP 0.933 (0.910)
Epoch: [12][260/478], 	Time 0.087 (0.286)	Data 0.000 (0.207)	Loss 0.0624 (0.0440)	Precision 0.550 (0.434)	Recall 0.600 (0.465)	mAP 1.000 (0.907)
Epoch: [12][280/478], 	Time 0.294 (0.287)	Data 0.252 (0.207)	Loss 0.0287 (0.0444)	Precision 0.533 (0.434)	Recall 0.533 (0.464)	mAP 0.933 (0.907)
Epoch: [12][300/478], 	Time 0.090 (0.285)	Data 0.000 (0.205)	Loss 0.0608 (0.0451)	Precision 0.595 (0.434)	Recall 0.667 (0.463)	mAP 0.867 (0.906)
Epoch: [12][320/478], 	Time 0.088 (0.291)	Data 0.000 (0.211)	Loss 0.0630 (0.0453)	Precision 0.433 (0.434)	Recall 0.467 (0.463)	mAP 0.867 (0.907)
Epoch: [12][340/478], 	Time 0.086 (0.284)	Data 0.000 (0.203)	Loss 0.0452 (0.0457)	Precision 0.500 (0.434)	Recall 0.533 (0.464)	mAP 0.867 (0.907)
Epoch: [12][360/478], 	Time 0.530 (0.280)	Data 0.486 (0.200)	Loss 0.0120 (0.0455)	Precision 0.383 (0.434)	Recall 0.400 (0.465)	mAP 0.933 (0.908)
Epoch: [12][380/478], 	Time 0.090 (0.282)	Data 0.000 (0.201)	Loss 0.0703 (0.0459)	Precision 0.487 (0.434)	Recall 0.500 (0.465)	mAP 0.867 (0.910)
Epoch: [12][400/478], 	Time 0.084 (0.290)	Data 0.000 (0.210)	Loss 0.1170 (0.0462)	Precision 0.400 (0.433)	Recall 0.383 (0.464)	mAP 0.933 (0.909)
Epoch: [12][420/478], 	Time 0.087 (0.287)	Data 0.000 (0.206)	Loss 0.0162 (0.0462)	Precision 0.500 (0.433)	Recall 0.600 (0.465)	mAP 1.000 (0.908)
Epoch: [12][440/478], 	Time 0.087 (0.286)	Data 0.000 (0.206)	Loss 0.1138 (0.0461)	Precision 0.317 (0.433)	Recall 0.300 (0.464)	mAP 0.933 (0.908)
Epoch: [12][460/478], 	Time 0.094 (0.281)	Data 0.000 (0.200)	Loss 0.0558 (0.0461)	Precision 0.400 (0.433)	Recall 0.400 (0.465)	mAP 0.800 (0.909)
Test: [0/167]	Time 0.769 (0.769)	Loss 0.0738 (0.0738)
Test: [20/167]	Time 0.026 (0.060)	Loss 0.0311 (0.1715)
Test: [40/167]	Time 0.025 (0.045)	Loss 0.1116 (0.1777)
Test: [60/167]	Time 0.025 (0.040)	Loss 0.0455 (0.1680)
Test: [80/167]	Time 0.024 (0.037)	Loss 0.0288 (0.1393)
Test: [100/167]	Time 0.070 (0.036)	Loss 0.0988 (0.1239)
Test: [120/167]	Time 0.025 (0.035)	Loss 0.1823 (0.1192)
Test: [140/167]	Time 0.024 (0.035)	Loss 0.3423 (0.1126)
Test: [160/167]	Time 0.024 (0.033)	Loss 0.3272 (0.1221)
Testing Results: Best Threshold 0.20, mAP: 0.8806, Loss: 0.12526
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [13][0/478], 	Time 7.231 (7.231)	Data 7.187 (7.187)	Loss 0.0318 (0.0318)	Precision 0.467 (0.467)	Recall 0.450 (0.450)	mAP 1.000 (1.000)
Epoch: [13][20/478], 	Time 0.086 (0.624)	Data 0.000 (0.541)	Loss 0.0212 (0.0300)	Precision 0.500 (0.437)	Recall 0.533 (0.452)	mAP 1.000 (0.956)
Epoch: [13][40/478], 	Time 0.086 (0.409)	Data 0.000 (0.327)	Loss 0.0286 (0.0321)	Precision 0.450 (0.442)	Recall 0.467 (0.455)	mAP 0.933 (0.956)
Epoch: [13][60/478], 	Time 0.086 (0.372)	Data 0.000 (0.291)	Loss 0.0229 (0.0337)	Precision 0.500 (0.443)	Recall 0.533 (0.459)	mAP 1.000 (0.954)
Epoch: [13][80/478], 	Time 2.040 (0.350)	Data 1.996 (0.268)	Loss 0.0122 (0.0333)	Precision 0.433 (0.448)	Recall 0.467 (0.465)	mAP 1.000 (0.955)
Epoch: [13][100/478], 	Time 0.088 (0.341)	Data 0.000 (0.259)	Loss 0.0248 (0.0345)	Precision 0.483 (0.448)	Recall 0.533 (0.463)	mAP 0.933 (0.953)
Epoch: [13][120/478], 	Time 0.086 (0.311)	Data 0.000 (0.229)	Loss 0.0564 (0.0360)	Precision 0.400 (0.449)	Recall 0.367 (0.464)	mAP 0.919 (0.951)
Epoch: [13][140/478], 	Time 0.086 (0.303)	Data 0.000 (0.220)	Loss 0.0050 (0.0377)	Precision 0.533 (0.445)	Recall 0.533 (0.461)	mAP 1.000 (0.947)
Epoch: [13][160/478], 	Time 0.175 (0.287)	Data 0.131 (0.206)	Loss 0.0384 (0.0387)	Precision 0.467 (0.444)	Recall 0.444 (0.460)	mAP 1.000 (0.947)
Epoch: [13][180/478], 	Time 0.086 (0.284)	Data 0.000 (0.203)	Loss 0.0480 (0.0384)	Precision 0.400 (0.447)	Recall 0.400 (0.463)	mAP 0.883 (0.948)
Epoch: [13][200/478], 	Time 0.086 (0.290)	Data 0.000 (0.209)	Loss 0.0607 (0.0387)	Precision 0.367 (0.445)	Recall 0.389 (0.462)	mAP 0.867 (0.948)
Epoch: [13][220/478], 	Time 0.087 (0.272)	Data 0.000 (0.191)	Loss 0.0155 (0.0383)	Precision 0.533 (0.444)	Recall 0.533 (0.462)	mAP 1.000 (0.950)
Epoch: [13][240/478], 	Time 0.087 (0.278)	Data 0.000 (0.198)	Loss 0.0175 (0.0389)	Precision 0.533 (0.444)	Recall 0.533 (0.461)	mAP 0.933 (0.950)
Epoch: [13][260/478], 	Time 0.084 (0.283)	Data 0.000 (0.202)	Loss 0.0688 (0.0397)	Precision 0.333 (0.442)	Recall 0.400 (0.459)	mAP 0.972 (0.950)
Epoch: [13][280/478], 	Time 1.519 (0.278)	Data 1.477 (0.198)	Loss 0.0243 (0.0401)	Precision 0.400 (0.443)	Recall 0.378 (0.460)	mAP 1.000 (0.949)
Epoch: [13][300/478], 	Time 0.088 (0.270)	Data 0.000 (0.190)	Loss 0.0517 (0.0406)	Precision 0.450 (0.444)	Recall 0.467 (0.461)	mAP 0.867 (0.949)
Epoch: [13][320/478], 	Time 0.087 (0.274)	Data 0.000 (0.194)	Loss 0.0520 (0.0404)	Precision 0.333 (0.445)	Recall 0.400 (0.462)	mAP 0.950 (0.949)
Epoch: [13][340/478], 	Time 0.087 (0.276)	Data 0.000 (0.196)	Loss 0.0387 (0.0402)	Precision 0.300 (0.444)	Recall 0.333 (0.461)	mAP 0.933 (0.948)
Epoch: [13][360/478], 	Time 0.086 (0.271)	Data 0.000 (0.190)	Loss 0.0472 (0.0398)	Precision 0.450 (0.445)	Recall 0.444 (0.461)	mAP 1.000 (0.949)
Epoch: [13][380/478], 	Time 0.088 (0.264)	Data 0.000 (0.183)	Loss 0.0090 (0.0402)	Precision 0.533 (0.445)	Recall 0.533 (0.462)	mAP 1.000 (0.948)
Epoch: [13][400/478], 	Time 0.088 (0.266)	Data 0.000 (0.185)	Loss 0.0247 (0.0400)	Precision 0.378 (0.443)	Recall 0.400 (0.459)	mAP 0.867 (0.947)
Epoch: [13][420/478], 	Time 0.086 (0.263)	Data 0.000 (0.183)	Loss 0.0291 (0.0401)	Precision 0.433 (0.442)	Recall 0.467 (0.458)	mAP 0.933 (0.947)
Epoch: [13][440/478], 	Time 0.085 (0.262)	Data 0.000 (0.182)	Loss 0.0371 (0.0405)	Precision 0.400 (0.441)	Recall 0.400 (0.458)	mAP 0.867 (0.948)
Epoch: [13][460/478], 	Time 0.086 (0.260)	Data 0.000 (0.179)	Loss 0.0245 (0.0408)	Precision 0.356 (0.442)	Recall 0.400 (0.458)	mAP 1.000 (0.947)
Test: [0/167]	Time 0.711 (0.711)	Loss 0.0835 (0.0835)
Test: [20/167]	Time 0.024 (0.063)	Loss 0.0316 (0.1602)
Test: [40/167]	Time 0.025 (0.047)	Loss 0.1224 (0.1702)
Test: [60/167]	Time 0.025 (0.041)	Loss 0.0993 (0.1634)
Test: [80/167]	Time 0.024 (0.038)	Loss 0.0197 (0.1377)
Test: [100/167]	Time 0.024 (0.038)	Loss 0.1391 (0.1244)
Test: [120/167]	Time 0.024 (0.036)	Loss 0.2142 (0.1186)
Test: [140/167]	Time 0.025 (0.036)	Loss 0.2396 (0.1113)
Test: [160/167]	Time 0.024 (0.035)	Loss 0.2004 (0.1178)
Testing Results: Best Threshold 0.20, mAP: 0.8856, Loss: 0.12176
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [14][0/478], 	Time 5.408 (5.408)	Data 5.360 (5.360)	Loss 0.0260 (0.0260)	Precision 0.367 (0.367)	Recall 0.400 (0.400)	mAP 0.933 (0.933)
Epoch: [14][20/478], 	Time 0.086 (0.436)	Data 0.000 (0.355)	Loss 0.0104 (0.0399)	Precision 0.467 (0.449)	Recall 0.467 (0.470)	mAP 0.933 (0.944)
Epoch: [14][40/478], 	Time 0.085 (0.361)	Data 0.000 (0.278)	Loss 0.0180 (0.0401)	Precision 0.467 (0.448)	Recall 0.467 (0.468)	mAP 0.933 (0.954)
Epoch: [14][60/478], 	Time 0.085 (0.324)	Data 0.000 (0.241)	Loss 0.0339 (0.0397)	Precision 0.333 (0.442)	Recall 0.333 (0.462)	mAP 0.933 (0.955)
Epoch: [14][80/478], 	Time 1.922 (0.311)	Data 1.878 (0.228)	Loss 0.0333 (0.0382)	Precision 0.333 (0.445)	Recall 0.317 (0.464)	mAP 0.933 (0.958)
Epoch: [14][100/478], 	Time 0.085 (0.273)	Data 0.000 (0.190)	Loss 0.0332 (0.0372)	Precision 0.367 (0.448)	Recall 0.378 (0.466)	mAP 1.000 (0.961)
Epoch: [14][120/478], 	Time 0.085 (0.287)	Data 0.000 (0.204)	Loss 0.0155 (0.0354)	Precision 0.300 (0.446)	Recall 0.333 (0.464)	mAP 0.933 (0.959)
Epoch: [14][140/478], 	Time 0.084 (0.266)	Data 0.000 (0.182)	Loss 0.0276 (0.0340)	Precision 0.367 (0.445)	Recall 0.400 (0.462)	mAP 1.000 (0.961)
Epoch: [14][160/478], 	Time 1.710 (0.270)	Data 1.662 (0.187)	Loss 0.0454 (0.0352)	Precision 0.400 (0.443)	Recall 0.400 (0.460)	mAP 0.867 (0.957)
Epoch: [14][180/478], 	Time 0.087 (0.258)	Data 0.000 (0.175)	Loss 0.0061 (0.0354)	Precision 0.578 (0.444)	Recall 0.600 (0.460)	mAP 1.000 (0.956)
Epoch: [14][200/478], 	Time 0.863 (0.258)	Data 0.819 (0.176)	Loss 0.0606 (0.0360)	Precision 0.533 (0.446)	Recall 0.578 (0.462)	mAP 1.000 (0.955)
Epoch: [14][220/478], 	Time 0.088 (0.261)	Data 0.000 (0.179)	Loss 0.0403 (0.0370)	Precision 0.500 (0.445)	Recall 0.533 (0.462)	mAP 0.883 (0.953)
Epoch: [14][240/478], 	Time 0.086 (0.261)	Data 0.000 (0.179)	Loss 0.0461 (0.0363)	Precision 0.511 (0.447)	Recall 0.533 (0.463)	mAP 0.996 (0.954)
Epoch: [14][260/478], 	Time 0.091 (0.253)	Data 0.000 (0.171)	Loss 0.0762 (0.0366)	Precision 0.517 (0.447)	Recall 0.500 (0.464)	mAP 1.000 (0.954)
Epoch: [14][280/478], 	Time 0.089 (0.257)	Data 0.000 (0.175)	Loss 0.0653 (0.0364)	Precision 0.411 (0.448)	Recall 0.433 (0.464)	mAP 0.933 (0.954)
Epoch: [14][300/478], 	Time 0.086 (0.257)	Data 0.000 (0.175)	Loss 0.0165 (0.0362)	Precision 0.467 (0.448)	Recall 0.467 (0.465)	mAP 1.000 (0.954)
Epoch: [14][320/478], 	Time 0.084 (0.257)	Data 0.000 (0.175)	Loss 0.0627 (0.0367)	Precision 0.333 (0.449)	Recall 0.333 (0.466)	mAP 0.867 (0.954)
Epoch: [14][340/478], 	Time 0.087 (0.254)	Data 0.000 (0.171)	Loss 0.0203 (0.0373)	Precision 0.467 (0.447)	Recall 0.467 (0.464)	mAP 1.000 (0.953)
Epoch: [14][360/478], 	Time 0.088 (0.248)	Data 0.000 (0.165)	Loss 0.0513 (0.0375)	Precision 0.633 (0.447)	Recall 0.667 (0.463)	mAP 1.000 (0.955)
Epoch: [14][380/478], 	Time 0.089 (0.255)	Data 0.000 (0.173)	Loss 0.0550 (0.0372)	Precision 0.383 (0.444)	Recall 0.367 (0.461)	mAP 1.000 (0.954)
Epoch: [14][400/478], 	Time 0.086 (0.253)	Data 0.000 (0.171)	Loss 0.0767 (0.0375)	Precision 0.356 (0.444)	Recall 0.367 (0.461)	mAP 0.933 (0.955)
Epoch: [14][420/478], 	Time 0.087 (0.251)	Data 0.000 (0.169)	Loss 0.0083 (0.0380)	Precision 0.533 (0.445)	Recall 0.533 (0.461)	mAP 1.000 (0.954)
Epoch: [14][440/478], 	Time 0.085 (0.246)	Data 0.000 (0.164)	Loss 0.0563 (0.0383)	Precision 0.487 (0.443)	Recall 0.533 (0.460)	mAP 0.946 (0.953)
Epoch: [14][460/478], 	Time 0.085 (0.246)	Data 0.000 (0.164)	Loss 0.0159 (0.0385)	Precision 0.533 (0.441)	Recall 0.533 (0.458)	mAP 1.000 (0.952)
Test: [0/167]	Time 0.500 (0.500)	Loss 0.1151 (0.1151)
Test: [20/167]	Time 0.025 (0.063)	Loss 0.0783 (0.1787)
Test: [40/167]	Time 0.025 (0.046)	Loss 0.1395 (0.1972)
Test: [60/167]	Time 0.025 (0.040)	Loss 0.1174 (0.1936)
Test: [80/167]	Time 0.031 (0.038)	Loss 0.0336 (0.1621)
Test: [100/167]	Time 0.025 (0.036)	Loss 0.1439 (0.1457)
Test: [120/167]	Time 0.025 (0.035)	Loss 0.0760 (0.1363)
Test: [140/167]	Time 0.025 (0.035)	Loss 0.2130 (0.1245)
Test: [160/167]	Time 0.024 (0.035)	Loss 0.2728 (0.1333)
Testing Results: Best Threshold 0.20, mAP: 0.8855, Loss: 0.13870
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [15][0/478], 	Time 4.232 (4.232)	Data 4.187 (4.187)	Loss 0.0302 (0.0302)	Precision 0.500 (0.500)	Recall 0.500 (0.500)	mAP 1.000 (1.000)
Epoch: [15][20/478], 	Time 0.088 (0.472)	Data 0.000 (0.393)	Loss 0.0105 (0.0306)	Precision 0.444 (0.469)	Recall 0.467 (0.483)	mAP 1.000 (0.949)
Epoch: [15][40/478], 	Time 0.087 (0.317)	Data 0.000 (0.235)	Loss 0.0118 (0.0326)	Precision 0.467 (0.449)	Recall 0.467 (0.460)	mAP 1.000 (0.959)
Epoch: [15][60/478], 	Time 0.087 (0.281)	Data 0.000 (0.199)	Loss 0.0339 (0.0354)	Precision 0.450 (0.442)	Recall 0.467 (0.456)	mAP 0.933 (0.960)
Epoch: [15][80/478], 	Time 0.090 (0.269)	Data 0.000 (0.188)	Loss 0.0429 (0.0354)	Precision 0.467 (0.439)	Recall 0.467 (0.453)	mAP 0.867 (0.952)
Epoch: [15][100/478], 	Time 0.086 (0.264)	Data 0.000 (0.183)	Loss 0.0325 (0.0354)	Precision 0.440 (0.439)	Recall 0.467 (0.450)	mAP 1.000 (0.955)
Epoch: [15][120/478], 	Time 0.082 (0.261)	Data 0.000 (0.181)	Loss 0.0150 (0.0345)	Precision 0.400 (0.441)	Recall 0.400 (0.453)	mAP 1.000 (0.958)
Epoch: [15][140/478], 	Time 0.087 (0.249)	Data 0.000 (0.168)	Loss 0.0566 (0.0345)	Precision 0.633 (0.445)	Recall 0.667 (0.458)	mAP 0.933 (0.957)
Epoch: [15][160/478], 	Time 0.514 (0.239)	Data 0.471 (0.158)	Loss 0.0346 (0.0347)	Precision 0.533 (0.448)	Recall 0.600 (0.462)	mAP 1.000 (0.958)
Epoch: [15][180/478], 	Time 0.086 (0.244)	Data 0.000 (0.163)	Loss 0.0259 (0.0350)	Precision 0.456 (0.449)	Recall 0.467 (0.464)	mAP 0.933 (0.956)
Epoch: [15][200/478], 	Time 0.086 (0.238)	Data 0.000 (0.157)	Loss 0.0244 (0.0353)	Precision 0.533 (0.450)	Recall 0.533 (0.464)	mAP 0.933 (0.955)
Epoch: [15][220/478], 	Time 0.087 (0.238)	Data 0.000 (0.158)	Loss 0.0259 (0.0352)	Precision 0.523 (0.449)	Recall 0.600 (0.463)	mAP 1.000 (0.956)
Epoch: [15][240/478], 	Time 0.090 (0.234)	Data 0.000 (0.154)	Loss 0.0347 (0.0360)	Precision 0.522 (0.448)	Recall 0.600 (0.462)	mAP 1.000 (0.953)
Epoch: [15][260/478], 	Time 0.088 (0.237)	Data 0.000 (0.156)	Loss 0.0728 (0.0361)	Precision 0.233 (0.447)	Recall 0.267 (0.461)	mAP 0.828 (0.953)
Epoch: [15][280/478], 	Time 0.089 (0.242)	Data 0.000 (0.162)	Loss 0.0480 (0.0362)	Precision 0.420 (0.449)	Recall 0.444 (0.463)	mAP 0.933 (0.954)
Epoch: [15][300/478], 	Time 0.086 (0.237)	Data 0.000 (0.156)	Loss 0.0373 (0.0358)	Precision 0.500 (0.450)	Recall 0.533 (0.464)	mAP 0.933 (0.955)
Epoch: [15][320/478], 	Time 0.092 (0.236)	Data 0.000 (0.156)	Loss 0.0627 (0.0360)	Precision 0.444 (0.448)	Recall 0.467 (0.462)	mAP 0.933 (0.955)
Epoch: [15][340/478], 	Time 1.851 (0.237)	Data 1.808 (0.156)	Loss 0.0327 (0.0363)	Precision 0.600 (0.448)	Recall 0.600 (0.463)	mAP 0.933 (0.954)
Epoch: [15][360/478], 	Time 0.086 (0.235)	Data 0.000 (0.154)	Loss 0.0303 (0.0363)	Precision 0.373 (0.445)	Recall 0.400 (0.459)	mAP 0.927 (0.953)
Epoch: [15][380/478], 	Time 0.085 (0.234)	Data 0.000 (0.153)	Loss 0.0101 (0.0366)	Precision 0.467 (0.445)	Recall 0.467 (0.458)	mAP 1.000 (0.952)
Epoch: [15][400/478], 	Time 0.087 (0.232)	Data 0.000 (0.151)	Loss 0.0600 (0.0370)	Precision 0.689 (0.448)	Recall 0.733 (0.462)	mAP 1.000 (0.953)
Epoch: [15][420/478], 	Time 0.088 (0.229)	Data 0.000 (0.148)	Loss 0.1170 (0.0373)	Precision 0.409 (0.448)	Recall 0.433 (0.462)	mAP 0.950 (0.953)
Epoch: [15][440/478], 	Time 0.088 (0.228)	Data 0.000 (0.147)	Loss 0.0128 (0.0378)	Precision 0.667 (0.446)	Recall 0.667 (0.460)	mAP 1.000 (0.952)
Epoch: [15][460/478], 	Time 0.086 (0.227)	Data 0.000 (0.146)	Loss 0.0171 (0.0382)	Precision 0.444 (0.446)	Recall 0.467 (0.460)	mAP 1.000 (0.952)
Test: [0/167]	Time 0.660 (0.660)	Loss 0.0925 (0.0925)
Test: [20/167]	Time 0.025 (0.061)	Loss 0.0366 (0.1836)
Test: [40/167]	Time 0.025 (0.046)	Loss 0.0658 (0.1790)
Test: [60/167]	Time 0.025 (0.039)	Loss 0.0728 (0.1689)
Test: [80/167]	Time 0.025 (0.037)	Loss 0.0292 (0.1411)
Test: [100/167]	Time 0.025 (0.035)	Loss 0.0779 (0.1280)
Test: [120/167]	Time 0.026 (0.034)	Loss 0.2528 (0.1233)
Test: [140/167]	Time 0.025 (0.034)	Loss 0.4753 (0.1166)
Test: [160/167]	Time 0.023 (0.033)	Loss 0.2442 (0.1250)
Testing Results: Best Threshold 0.20, mAP: 0.8750, Loss: 0.12769
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [16][0/478], 	Time 2.881 (2.881)	Data 2.837 (2.837)	Loss 0.0227 (0.0227)	Precision 0.431 (0.431)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [16][20/478], 	Time 0.867 (0.427)	Data 0.824 (0.353)	Loss 0.0520 (0.0443)	Precision 0.533 (0.443)	Recall 0.517 (0.457)	mAP 1.000 (0.968)
Epoch: [16][40/478], 	Time 0.086 (0.328)	Data 0.000 (0.248)	Loss 0.0265 (0.0400)	Precision 0.517 (0.459)	Recall 0.533 (0.473)	mAP 1.000 (0.959)
Epoch: [16][60/478], 	Time 0.093 (0.306)	Data 0.000 (0.225)	Loss 0.0070 (0.0390)	Precision 0.400 (0.454)	Recall 0.400 (0.469)	mAP 1.000 (0.956)
Epoch: [16][80/478], 	Time 0.090 (0.256)	Data 0.000 (0.173)	Loss 0.0161 (0.0379)	Precision 0.533 (0.447)	Recall 0.533 (0.461)	mAP 1.000 (0.958)
Epoch: [16][100/478], 	Time 0.087 (0.262)	Data 0.000 (0.180)	Loss 0.0703 (0.0370)	Precision 0.387 (0.449)	Recall 0.378 (0.464)	mAP 0.800 (0.957)
Epoch: [16][120/478], 	Time 0.087 (0.257)	Data 0.000 (0.174)	Loss 0.0323 (0.0362)	Precision 0.478 (0.451)	Recall 0.533 (0.466)	mAP 1.000 (0.956)
Epoch: [16][140/478], 	Time 0.087 (0.248)	Data 0.000 (0.165)	Loss 0.1189 (0.0372)	Precision 0.367 (0.450)	Recall 0.400 (0.464)	mAP 0.883 (0.954)
Epoch: [16][160/478], 	Time 0.089 (0.238)	Data 0.000 (0.154)	Loss 0.0398 (0.0366)	Precision 0.367 (0.450)	Recall 0.383 (0.464)	mAP 1.000 (0.955)
Epoch: [16][180/478], 	Time 0.087 (0.233)	Data 0.000 (0.150)	Loss 0.0301 (0.0366)	Precision 0.511 (0.452)	Recall 0.533 (0.467)	mAP 0.933 (0.955)
Epoch: [16][200/478], 	Time 0.257 (0.230)	Data 0.215 (0.147)	Loss 0.0130 (0.0357)	Precision 0.367 (0.456)	Recall 0.400 (0.472)	mAP 0.867 (0.955)
Epoch: [16][220/478], 	Time 0.085 (0.228)	Data 0.000 (0.145)	Loss 0.0055 (0.0354)	Precision 0.467 (0.456)	Recall 0.467 (0.471)	mAP 1.000 (0.957)
